Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,Precision,0.7164232134819031,12.0,0.69390238,12.0
led-display.csv,DT,Precision,0.0,19.0,0.0,19.0
led-display.csv,DT,Precision,0.0,20.0,0.0,20.0
led-display.csv,DT,Precision,0.8745885491371155,3.0,0.97739916,1.0
led-display.csv,DT,Precision,0.7617613673210144,8.0,0.70679989,10.0
led-display.csv,DT,Precision,0.0,21.0,0.0,21.0
led-display.csv,DT,Precision,0.7448223829269409,10.0,0.68994455,14.0
led-display.csv,DT,Precision,0.7346110939979553,11.0,0.70467304,11.0
led-display.csv,DT,Precision,0.7031197547912598,13.0,0.69261312,13.0
led-display.csv,DT,Precision,0.6746952533721924,17.0,0.74007768,7.0
led-display.csv,DT,Precision,0.689838707447052,14.0,0.68738016,16.0
led-display.csv,DT,Precision,0.6875926852226257,16.0,0.68751352,15.0
led-display.csv,DT,Precision,0.6898215413093567,15.0,0.43879312,18.0
led-display.csv,DT,Precision,0.7622452974319458,7.0,0.71545447,9.0
led-display.csv,DT,Precision,0.9026854038238525,2.0,0.97168536,2.0
led-display.csv,DT,Precision,0.9208000898361206,1.0,0.91985436,4.0
led-display.csv,DT,Precision,0.8165248036384583,5.0,0.95030504,3.0
led-display.csv,DT,Precision,0.6621683239936829,18.0,0.61295367,17.0
led-display.csv,DT,Precision,0.8399996757507324,4.0,0.89511755,5.0
led-display.csv,DT,Precision,0.8027887940406799,6.0,0.85211141,6.0
led-display.csv,DT,Precision,0.754082202911377,9.0,0.7258491,8.0
