Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,Recall,0.5132195949554443,14.0,0.5,7.0
glass-0-6_vs_5.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,Recall,0.5300326943397522,7.0,0.53,3.0
glass-0-6_vs_5.csv,KNN,Recall,0.5437276363372803,6.0,0.54614035,2.0
glass-0-6_vs_5.csv,KNN,Recall,0.5878136157989502,2.0,0.57315789,1.0
glass-0-6_vs_5.csv,KNN,Recall,0.5990331172943115,1.0,0.53,4.0
glass-0-6_vs_5.csv,KNN,Recall,0.5843067169189453,4.0,0.52777778,6.0
glass-0-6_vs_5.csv,KNN,Recall,0.5145439505577087,13.0,0.5,8.0
glass-0-6_vs_5.csv,KNN,Recall,0.5181066989898682,10.0,0.5,9.0
glass-0-6_vs_5.csv,KNN,Recall,0.5150929689407349,11.0,0.46666667,18.0
glass-0-6_vs_5.csv,KNN,Recall,0.5197769403457642,9.0,0.5,10.0
glass-0-6_vs_5.csv,KNN,Recall,0.5236545205116272,8.0,0.475,17.0
glass-0-6_vs_5.csv,KNN,Recall,0.5145652294158936,12.0,0.5,11.0
glass-0-6_vs_5.csv,KNN,Recall,0.4992538094520569,17.0,0.5,12.0
glass-0-6_vs_5.csv,KNN,Recall,0.4944003224372864,18.0,0.5,13.0
glass-0-6_vs_5.csv,KNN,Recall,0.507179319858551,16.0,0.5,14.0
glass-0-6_vs_5.csv,KNN,Recall,0.489287793636322,19.0,0.46666667,19.0
glass-0-6_vs_5.csv,KNN,Recall,0.5102989673614502,15.0,0.5,15.0
glass-0-6_vs_5.csv,KNN,Recall,0.543777346611023,5.0,0.5,16.0
glass-0-6_vs_5.csv,KNN,Recall,0.5865182876586914,3.0,0.53,5.0
