Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,AUC-ROC,-0.7287546396255493,18.0,-1.0,4.0
heart.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
heart.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
heart.csv,DT,AUC-ROC,-0.6728543043136597,9.0,-1.0,5.0
heart.csv,DT,AUC-ROC,-0.6610020399093628,4.0,-1.0,6.0
heart.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
heart.csv,DT,AUC-ROC,-0.6797943711280823,11.0,-1.0,7.0
heart.csv,DT,AUC-ROC,-0.6721892356872559,8.0,-1.0,8.0
heart.csv,DT,AUC-ROC,-0.7143909931182861,16.0,-1.0,9.0
heart.csv,DT,AUC-ROC,-0.6888131499290466,12.0,-1.0,10.0
heart.csv,DT,AUC-ROC,-0.6752519607543945,10.0,-1.0,11.0
heart.csv,DT,AUC-ROC,-0.6654124855995178,5.0,-1.0,12.0
heart.csv,DT,AUC-ROC,-0.7074563503265381,13.0,-1.0,13.0
heart.csv,DT,AUC-ROC,-0.7248736023902893,17.0,-1.0,14.0
heart.csv,DT,AUC-ROC,-0.7396530508995056,21.0,-1.0,15.0
heart.csv,DT,AUC-ROC,-0.7306398153305054,19.0,-1.0,16.0
heart.csv,DT,AUC-ROC,-0.7336939573287964,20.0,-1.0,17.0
heart.csv,DT,AUC-ROC,-0.7116785645484924,15.0,-1.0,18.0
heart.csv,DT,AUC-ROC,-0.7089986801147461,14.0,-1.0,19.0
heart.csv,DT,AUC-ROC,-0.6713680624961853,7.0,-1.0,20.0
heart.csv,DT,AUC-ROC,-0.6663166880607605,6.0,-1.0,21.0
