Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,Recall,0.4469812214374542,16.0,0.408,18.0
glass5.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass5.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass5.csv,KNN,Recall,0.506045937538147,5.0,0.5,4.0
glass5.csv,KNN,Recall,0.4878759980201721,6.0,0.5,5.0
glass5.csv,KNN,Recall,0.5604079365730286,2.0,0.5902439,1.0
glass5.csv,KNN,Recall,0.5603755712509155,3.0,0.57926829,2.0
glass5.csv,KNN,Recall,0.5388824939727783,4.0,0.53055556,3.0
glass5.csv,KNN,Recall,0.45396342873573303,12.0,0.5,6.0
glass5.csv,KNN,Recall,0.4637777805328369,9.0,0.475,15.0
glass5.csv,KNN,Recall,0.45322197675704956,13.0,0.46666667,16.0
glass5.csv,KNN,Recall,0.4834970235824585,7.0,0.5,7.0
glass5.csv,KNN,Recall,0.45861488580703735,10.0,0.5,8.0
glass5.csv,KNN,Recall,0.4329468607902527,19.0,0.5,9.0
glass5.csv,KNN,Recall,0.4400210380554199,17.0,0.5,10.0
glass5.csv,KNN,Recall,0.45821377635002136,11.0,0.4125,17.0
glass5.csv,KNN,Recall,0.4487314224243164,15.0,0.5,11.0
glass5.csv,KNN,Recall,0.4365530014038086,18.0,0.40666667,19.0
glass5.csv,KNN,Recall,0.45233508944511414,14.0,0.5,12.0
glass5.csv,KNN,Recall,0.47985178232192993,8.0,0.5,13.0
glass5.csv,KNN,Recall,0.5654146075248718,1.0,0.5,14.0
