Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,CWA,0.05392857640981674,11.0,0.0,1.0
glass5.csv,KNN,CWA,0.0,20.0,0.0,2.0
glass5.csv,KNN,CWA,0.0,21.0,0.0,3.0
glass5.csv,KNN,CWA,0.024237293750047684,16.0,0.0,4.0
glass5.csv,KNN,CWA,0.028614256531000137,14.0,0.0,5.0
glass5.csv,KNN,CWA,0.02735546976327896,15.0,0.0,6.0
glass5.csv,KNN,CWA,0.020377133041620255,17.0,0.0,7.0
glass5.csv,KNN,CWA,0.016448261216282845,19.0,0.0,8.0
glass5.csv,KNN,CWA,0.04274711757898331,12.0,0.0,9.0
glass5.csv,KNN,CWA,0.05594079568982124,10.0,0.0,10.0
glass5.csv,KNN,CWA,0.08420629054307938,2.0,0.0,11.0
glass5.csv,KNN,CWA,0.09122718125581741,1.0,0.0,12.0
glass5.csv,KNN,CWA,0.08416064828634262,3.0,0.0,13.0
glass5.csv,KNN,CWA,0.06215733662247658,5.0,0.0,14.0
glass5.csv,KNN,CWA,0.05597413703799248,9.0,0.0,15.0
glass5.csv,KNN,CWA,0.05991360545158386,6.0,0.0,16.0
glass5.csv,KNN,CWA,0.0721823126077652,4.0,0.0,17.0
glass5.csv,KNN,CWA,0.028894830495119095,13.0,0.0,18.0
glass5.csv,KNN,CWA,0.0596155971288681,7.0,0.0,19.0
glass5.csv,KNN,CWA,0.058967627584934235,8.0,0.0,20.0
glass5.csv,KNN,CWA,0.02012014202773571,18.0,0.0,21.0
