Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,Recall,0.6596679091453552,14.0,0.602657807,15.0
Glass.csv,DT,Recall,0.0,19.0,0.0,19.0
Glass.csv,DT,Recall,0.0,20.0,0.0,20.0
Glass.csv,DT,Recall,0.8721581697463989,1.0,0.933664596,1.0
Glass.csv,DT,Recall,0.7691483497619629,5.0,0.861801242,2.0
Glass.csv,DT,Recall,0.0,21.0,0.0,21.0
Glass.csv,DT,Recall,0.7605113387107849,8.0,0.802651696,5.0
Glass.csv,DT,Recall,0.7266764044761658,10.0,0.762122687,8.0
Glass.csv,DT,Recall,0.6810278296470642,12.0,0.594545455,16.0
Glass.csv,DT,Recall,0.635554850101471,16.0,0.516363636,17.0
Glass.csv,DT,Recall,0.6560857892036438,15.0,0.650909091,11.0
Glass.csv,DT,Recall,0.6699556708335876,13.0,0.643636364,12.0
Glass.csv,DT,Recall,0.6350435614585876,17.0,0.606666667,14.0
Glass.csv,DT,Recall,0.7002978324890137,11.0,0.618846154,13.0
Glass.csv,DT,Recall,0.8168619275093079,2.0,0.775889328,7.0
Glass.csv,DT,Recall,0.8068530559539795,3.0,0.783399209,6.0
Glass.csv,DT,Recall,0.7375801801681519,9.0,0.71875,10.0
Glass.csv,DT,Recall,0.5463961362838745,18.0,0.433333333,18.0
Glass.csv,DT,Recall,0.7747327089309692,4.0,0.722795699,9.0
Glass.csv,DT,Recall,0.762086033821106,7.0,0.806060606,4.0
Glass.csv,DT,Recall,0.7672997713088989,6.0,0.822694467,3.0
