Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,AUC-ROC,-0.9673286080360413,7.0,-1.0,3.0
libras.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
libras.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
libras.csv,DT,AUC-ROC,-0.9686895608901978,9.0,-1.0,4.0
libras.csv,DT,AUC-ROC,-0.9814088940620422,15.0,-1.0,5.0
libras.csv,DT,AUC-ROC,-0.9758561849594116,12.0,-1.0,6.0
libras.csv,DT,AUC-ROC,-0.9887674450874329,20.0,-1.0,7.0
libras.csv,DT,AUC-ROC,-0.9830756783485413,18.0,-1.0,8.0
libras.csv,DT,AUC-ROC,-0.9753431081771851,11.0,-1.0,9.0
libras.csv,DT,AUC-ROC,-0.9814450144767761,16.0,-1.0,10.0
libras.csv,DT,AUC-ROC,-0.9815901517868042,17.0,-1.0,11.0
libras.csv,DT,AUC-ROC,-0.9955672025680542,21.0,-1.0,12.0
libras.csv,DT,AUC-ROC,-0.962713360786438,3.0,-1.0,13.0
libras.csv,DT,AUC-ROC,-0.9741571545600891,10.0,-1.0,14.0
libras.csv,DT,AUC-ROC,-0.9649787545204163,5.0,-1.0,15.0
libras.csv,DT,AUC-ROC,-0.9645638465881348,4.0,-1.0,16.0
libras.csv,DT,AUC-ROC,-0.96659255027771,6.0,-1.0,17.0
libras.csv,DT,AUC-ROC,-0.9862613677978516,19.0,-1.0,18.0
libras.csv,DT,AUC-ROC,-0.9676439762115479,8.0,-1.0,19.0
libras.csv,DT,AUC-ROC,-0.9769247770309448,13.0,-1.0,20.0
libras.csv,DT,AUC-ROC,-0.9809923768043518,14.0,-1.0,21.0
