Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6562615036964417,17.0,0.51664375,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8511298298835754,2.0,0.86292681,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.9171460270881653,1.0,0.93011196,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7960671186447144,9.0,0.84182611,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8247901201248169,3.0,0.87233832,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.806797444820404,7.0,0.82788562,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7962622046470642,8.0,0.82262626,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8180229663848877,5.0,0.76337662,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7590749263763428,11.0,0.79819264,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8105865716934204,6.0,0.88666667,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7553584575653076,12.0,0.76438853,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6424689888954163,18.0,0.58512475,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6373353600502014,19.0,0.54362421,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6700139045715332,15.0,0.54873975,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6695566177368164,16.0,0.62116928,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7233650088310242,13.0,0.74494078,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6780572533607483,14.0,0.5325644,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7885123491287231,10.0,0.86031746,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8203213810920715,4.0,0.85877385,6.0
