Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,G-mean,0.6169907450675964,12.0,0.97185931,10.0
iris.csv,KNN,G-mean,0.0,20.0,0.0,20.0
iris.csv,KNN,G-mean,0.0,21.0,0.0,21.0
iris.csv,KNN,G-mean,0.7438944578170776,2.0,0.99229994,6.0
iris.csv,KNN,G-mean,0.7786919474601746,1.0,0.97185931,11.0
iris.csv,KNN,G-mean,0.7186341881752014,5.0,0.97185931,12.0
iris.csv,KNN,G-mean,0.72847980260849,3.0,0.97185931,13.0
iris.csv,KNN,G-mean,0.7071958184242249,6.0,0.97185931,14.0
iris.csv,KNN,G-mean,0.6270973086357117,11.0,0.97235407,9.0
iris.csv,KNN,G-mean,0.5500321984291077,16.0,0.97185931,15.0
iris.csv,KNN,G-mean,0.5439922213554382,17.0,0.86879869,18.0
iris.csv,KNN,G-mean,0.5862876772880554,15.0,0.895671,17.0
iris.csv,KNN,G-mean,0.46519142389297485,18.0,1.0,1.0
iris.csv,KNN,G-mean,0.6158106327056885,13.0,0.99309788,4.0
iris.csv,KNN,G-mean,0.6830218434333801,7.0,0.99229994,7.0
iris.csv,KNN,G-mean,0.6481950879096985,10.0,0.99229994,8.0
iris.csv,KNN,G-mean,0.6659731268882751,9.0,1.0,2.0
iris.csv,KNN,G-mean,0.1990121603012085,19.0,0.6,19.0
iris.csv,KNN,G-mean,0.6662803292274475,8.0,1.0,3.0
iris.csv,KNN,G-mean,0.6155814528465271,14.0,0.97185931,16.0
iris.csv,KNN,G-mean,0.7259222269058228,4.0,0.99309788,5.0
