Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,AUC-ROC,0.7854922413825989,14.0,0.81974842,11.0
glass0.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass0.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass0.csv,DT,AUC-ROC,0.8964086174964905,1.0,0.93458772,3.0
glass0.csv,DT,AUC-ROC,0.8418213725090027,4.0,0.82523781,10.0
glass0.csv,DT,AUC-ROC,0.8033753633499146,11.0,0.82528149,9.0
glass0.csv,DT,AUC-ROC,0.8071145415306091,9.0,0.73996518,16.0
glass0.csv,DT,AUC-ROC,0.8109717965126038,7.0,0.83735774,7.0
glass0.csv,DT,AUC-ROC,0.7701617479324341,15.0,0.81326531,13.0
glass0.csv,DT,AUC-ROC,0.7903300523757935,13.0,0.79081633,14.0
glass0.csv,DT,AUC-ROC,0.7528301477432251,17.0,0.70816327,17.0
glass0.csv,DT,AUC-ROC,0.7642847895622253,16.0,0.77653061,15.0
glass0.csv,DT,AUC-ROC,0.679249107837677,19.0,0.70136364,18.0
glass0.csv,DT,AUC-ROC,0.7913978695869446,12.0,0.8170446,12.0
glass0.csv,DT,AUC-ROC,0.8102246522903442,8.0,0.89800752,4.0
glass0.csv,DT,AUC-ROC,0.8440752029418945,3.0,0.84595238,6.0
glass0.csv,DT,AUC-ROC,0.8195967674255371,6.0,0.95210084,2.0
glass0.csv,DT,AUC-ROC,0.6853880286216736,18.0,0.66369048,19.0
glass0.csv,DT,AUC-ROC,0.8035570979118347,10.0,0.8775,5.0
glass0.csv,DT,AUC-ROC,0.8675233721733093,2.0,0.96170068,1.0
glass0.csv,DT,AUC-ROC,0.8418185114860535,5.0,0.82934146,8.0
