Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,G-mean,0.24661153554916382,14.0,0.263231175,11.0
Glass.csv,KNN,G-mean,0.0,19.0,0.0,16.0
Glass.csv,KNN,G-mean,0.0,20.0,0.0,17.0
Glass.csv,KNN,G-mean,0.7073104977607727,1.0,0.767075157,5.0
Glass.csv,KNN,G-mean,0.6757328510284424,2.0,0.838964321,1.0
Glass.csv,KNN,G-mean,0.0,21.0,0.0,18.0
Glass.csv,KNN,G-mean,0.6059902310371399,6.0,0.802377821,3.0
Glass.csv,KNN,G-mean,0.6090754866600037,5.0,0.800687278,4.0
Glass.csv,KNN,G-mean,0.296063631772995,11.0,0.27098631,10.0
Glass.csv,KNN,G-mean,0.25938403606414795,13.0,0.141421356,14.0
Glass.csv,KNN,G-mean,0.14146994054317474,16.0,0.0,19.0
Glass.csv,KNN,G-mean,0.1859075427055359,15.0,0.158740105,12.0
Glass.csv,KNN,G-mean,0.13405948877334595,17.0,0.141421356,15.0
Glass.csv,KNN,G-mean,0.27358564734458923,12.0,0.149522087,13.0
Glass.csv,KNN,G-mean,0.584586501121521,7.0,0.666719368,8.0
Glass.csv,KNN,G-mean,0.6185814142227173,4.0,0.69494644,6.0
Glass.csv,KNN,G-mean,0.4478505849838257,9.0,0.310991355,9.0
Glass.csv,KNN,G-mean,0.045901887118816376,18.0,0.0,20.0
Glass.csv,KNN,G-mean,0.4432776868343353,10.0,0.0,21.0
Glass.csv,KNN,G-mean,0.48962274193763733,8.0,0.693279336,7.0
Glass.csv,KNN,G-mean,0.6242614388465881,3.0,0.83154885,2.0
