Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,Recall,0.4995887577533722,19.0,0.45952381,17.0
abalone9-18.csv,DT,Recall,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,Recall,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,Recall,0.6109945178031921,2.0,0.7747994,1.0
abalone9-18.csv,DT,Recall,0.5590590238571167,8.0,0.55110519,9.0
abalone9-18.csv,DT,Recall,0.5754916071891785,5.0,0.61153929,5.0
abalone9-18.csv,DT,Recall,0.6035140752792358,3.0,0.73303868,2.0
abalone9-18.csv,DT,Recall,0.5903990268707275,4.0,0.68674622,3.0
abalone9-18.csv,DT,Recall,0.5349929332733154,14.0,0.52523148,12.0
abalone9-18.csv,DT,Recall,0.5434231162071228,11.0,0.54583333,10.0
abalone9-18.csv,DT,Recall,0.5511286854743958,9.0,0.56152778,8.0
abalone9-18.csv,DT,Recall,0.5652095675468445,6.0,0.58078704,7.0
abalone9-18.csv,DT,Recall,0.5343285799026489,15.0,0.52969577,11.0
abalone9-18.csv,DT,Recall,0.5149010419845581,17.0,0.3714881,19.0
abalone9-18.csv,DT,Recall,0.5237231254577637,16.0,0.46938272,15.0
abalone9-18.csv,DT,Recall,0.5388436317443848,12.0,0.47539683,14.0
abalone9-18.csv,DT,Recall,0.5374059081077576,13.0,0.41264542,18.0
abalone9-18.csv,DT,Recall,0.5020139813423157,18.0,0.49694444,13.0
abalone9-18.csv,DT,Recall,0.5478644967079163,10.0,0.45982323,16.0
abalone9-18.csv,DT,Recall,0.5628282427787781,7.0,0.61087963,6.0
abalone9-18.csv,DT,Recall,0.6165567636489868,1.0,0.67371443,4.0
