Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6921196579933167,11.0,0.58045455,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.65822833776474,18.0,0.5875,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.699641227722168,6.0,0.64886679,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.7278867959976196,4.0,0.63715092,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.7279278039932251,3.0,0.69275253,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.7312490344047546,2.0,0.64503788,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6991124153137207,7.0,0.59451515,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6909275650978088,14.0,0.57030303,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6874093413352966,15.0,0.5930303,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6831609606742859,16.0,0.62242424,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6910744905471802,13.0,0.57441558,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.7015199065208435,5.0,0.60674459,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6965991854667664,8.0,0.61381818,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6759268641471863,17.0,0.63036364,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6940273642539978,10.0,0.63593939,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6569993495941162,19.0,0.58787879,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.691643238067627,12.0,0.61060606,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.6949437856674194,9.0,0.61387879,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,Recall,0.7395303249359131,1.0,0.63781566,4.0
