Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,Accuracy,0.9429250359535217,8.0,0.954254882,11.0
BreastCancer.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,Accuracy,0.9590701460838318,6.0,0.980150959,2.0
BreastCancer.csv,GNB,Accuracy,0.9062708020210266,12.0,0.957436446,10.0
BreastCancer.csv,GNB,Accuracy,0.8859556317329407,15.0,0.924521941,14.0
BreastCancer.csv,GNB,Accuracy,0.8967082500457764,14.0,0.874376336,17.0
BreastCancer.csv,GNB,Accuracy,0.9000284671783447,13.0,0.89622832,16.0
BreastCancer.csv,GNB,Accuracy,0.9123666882514954,10.0,0.958483677,9.0
BreastCancer.csv,GNB,Accuracy,0.8733240365982056,17.0,0.927598797,13.0
BreastCancer.csv,GNB,Accuracy,0.8843511343002319,16.0,0.946155498,12.0
BreastCancer.csv,GNB,Accuracy,0.9097117185592651,11.0,0.915249141,15.0
BreastCancer.csv,GNB,Accuracy,0.8006131649017334,18.0,0.840169389,19.0
BreastCancer.csv,GNB,Accuracy,0.9518626928329468,7.0,0.959503701,8.0
BreastCancer.csv,GNB,Accuracy,0.9740302562713623,2.0,0.971818684,3.0
BreastCancer.csv,GNB,Accuracy,0.9692107439041138,4.0,0.970193477,5.0
BreastCancer.csv,GNB,Accuracy,0.9719782471656799,3.0,0.970326147,4.0
BreastCancer.csv,GNB,Accuracy,0.7857496738433838,19.0,0.860606061,18.0
BreastCancer.csv,GNB,Accuracy,0.9745445847511292,1.0,0.970070699,6.0
BreastCancer.csv,GNB,Accuracy,0.9654412865638733,5.0,0.998347107,1.0
BreastCancer.csv,GNB,Accuracy,0.9258795976638794,9.0,0.960715134,7.0
