Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,BalancedAccuracy,0.07566899806261063,15.0,0.0,1.0
wine.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
wine.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
wine.csv,DT,BalancedAccuracy,0.09006137400865555,5.0,0.0,4.0
wine.csv,DT,BalancedAccuracy,0.08103816211223602,9.0,0.0,5.0
wine.csv,DT,BalancedAccuracy,0.0756964460015297,14.0,0.0,6.0
wine.csv,DT,BalancedAccuracy,0.07407442480325699,16.0,0.0,7.0
wine.csv,DT,BalancedAccuracy,0.06926149874925613,17.0,0.0,8.0
wine.csv,DT,BalancedAccuracy,0.07740025222301483,12.0,0.0,9.0
wine.csv,DT,BalancedAccuracy,0.0894402489066124,6.0,0.0,10.0
wine.csv,DT,BalancedAccuracy,0.0498213954269886,19.0,0.0,11.0
wine.csv,DT,BalancedAccuracy,0.0673215463757515,18.0,0.0,12.0
wine.csv,DT,BalancedAccuracy,0.0853523313999176,7.0,0.0,13.0
wine.csv,DT,BalancedAccuracy,0.07628221809864044,13.0,0.0,14.0
wine.csv,DT,BalancedAccuracy,0.11608505994081497,2.0,0.0,15.0
wine.csv,DT,BalancedAccuracy,0.11003635078668594,3.0,0.0,16.0
wine.csv,DT,BalancedAccuracy,0.09249645471572876,4.0,0.0,17.0
wine.csv,DT,BalancedAccuracy,0.13983015716075897,1.0,0.0,18.0
wine.csv,DT,BalancedAccuracy,0.0824132114648819,8.0,0.0,19.0
wine.csv,DT,BalancedAccuracy,0.07842078804969788,10.0,0.0,20.0
wine.csv,DT,BalancedAccuracy,0.07812218368053436,11.0,0.0,21.0
