Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,AUC-ROC,0.3463629186153412,12.0,0.56367901,14.0
Sonar.csv,KNN,AUC-ROC,0.0,19.0,0.0,19.0
Sonar.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
Sonar.csv,KNN,AUC-ROC,0.4745224416255951,1.0,0.76490896,1.0
Sonar.csv,KNN,AUC-ROC,0.45324504375457764,2.0,0.65600072,4.0
Sonar.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
Sonar.csv,KNN,AUC-ROC,0.4195803701877594,4.0,0.62765002,7.0
Sonar.csv,KNN,AUC-ROC,0.41605862975120544,6.0,0.62991376,6.0
Sonar.csv,KNN,AUC-ROC,0.3332395851612091,13.0,0.74559557,2.0
Sonar.csv,KNN,AUC-ROC,0.31036725640296936,16.0,0.72772853,3.0
Sonar.csv,KNN,AUC-ROC,0.3175499141216278,14.0,0.56770083,13.0
Sonar.csv,KNN,AUC-ROC,0.31270065903663635,15.0,0.61716066,9.0
Sonar.csv,KNN,AUC-ROC,0.22130410373210907,17.0,0.51321053,18.0
Sonar.csv,KNN,AUC-ROC,0.35674041509628296,11.0,0.56206197,15.0
Sonar.csv,KNN,AUC-ROC,0.4162902534008026,5.0,0.61999807,8.0
Sonar.csv,KNN,AUC-ROC,0.415895015001297,7.0,0.57285991,12.0
Sonar.csv,KNN,AUC-ROC,0.41443946957588196,8.0,0.57368421,11.0
Sonar.csv,KNN,AUC-ROC,0.18833330273628235,18.0,0.52183271,17.0
Sonar.csv,KNN,AUC-ROC,0.4024810492992401,10.0,0.6549612,5.0
Sonar.csv,KNN,AUC-ROC,0.4118092954158783,9.0,0.56186842,16.0
Sonar.csv,KNN,AUC-ROC,0.43513354659080505,3.0,0.61143251,10.0
