Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,Recall,0.6080398559570312,17.0,0.688,4.0
pima.csv,DT,Recall,0.0,20.0,0.0,20.0
pima.csv,DT,Recall,0.0,21.0,0.0,21.0
pima.csv,DT,Recall,0.6523626446723938,2.0,0.7216113,1.0
pima.csv,DT,Recall,0.6182168126106262,11.0,0.65837037,8.0
pima.csv,DT,Recall,0.6482146382331848,3.0,0.67373016,6.0
pima.csv,DT,Recall,0.6342692971229553,5.0,0.6887037,3.0
pima.csv,DT,Recall,0.64053875207901,4.0,0.66582716,7.0
pima.csv,DT,Recall,0.6131095290184021,13.0,0.60676923,13.0
pima.csv,DT,Recall,0.6288982033729553,6.0,0.59861538,14.0
pima.csv,DT,Recall,0.6123319268226624,14.0,0.51335385,18.0
pima.csv,DT,Recall,0.6101641654968262,15.0,0.50102564,19.0
pima.csv,DT,Recall,0.5940365195274353,18.0,0.61396491,12.0
pima.csv,DT,Recall,0.609531581401825,16.0,0.69874074,2.0
pima.csv,DT,Recall,0.6185678839683533,10.0,0.67538407,5.0
pima.csv,DT,Recall,0.6267279982566833,7.0,0.64806202,10.0
pima.csv,DT,Recall,0.6203774809837341,8.0,0.65565891,9.0
pima.csv,DT,Recall,0.5734125971794128,19.0,0.535,17.0
pima.csv,DT,Recall,0.6189609169960022,9.0,0.57911376,16.0
pima.csv,DT,Recall,0.6175258755683899,12.0,0.59294872,15.0
pima.csv,DT,Recall,0.6774801015853882,1.0,0.62187302,11.0
