Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.540935218334198,14.0,0.50535714,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.59663987159729,5.0,0.65444444,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5898647904396057,6.0,0.64625,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.6369063854217529,2.0,0.63870238,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.6037232279777527,3.0,0.66541667,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5980183482170105,4.0,0.64585714,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5394024848937988,15.0,0.53666667,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5423800349235535,13.0,0.53866667,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.519800066947937,17.0,0.50266667,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5377962589263916,16.0,0.5125,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5156505107879639,18.0,0.524,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5472955703735352,12.0,0.5195,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5739661455154419,8.0,0.54,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5644643306732178,10.0,0.53333333,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5744735598564148,7.0,0.53333333,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.4752342998981476,19.0,0.54378571,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.5579198002815247,11.0,0.52633333,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.565719485282898,9.0,0.568,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,Recall,0.6549873352050781,1.0,0.70608333,1.0
