Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,F1,0.5642006397247314,16.0,0.48892982,17.0
hungarian.csv,KNN,F1,0.0,20.0,0.0,20.0
hungarian.csv,KNN,F1,0.0,21.0,0.0,21.0
hungarian.csv,KNN,F1,0.9828354716300964,1.0,0.96948718,1.0
hungarian.csv,KNN,F1,0.7701396942138672,8.0,0.77874553,6.0
hungarian.csv,KNN,F1,0.7515117526054382,11.0,0.73475706,8.0
hungarian.csv,KNN,F1,0.759930431842804,10.0,0.70408844,10.0
hungarian.csv,KNN,F1,0.7630653977394104,9.0,0.73260844,9.0
hungarian.csv,KNN,F1,0.6574777364730835,13.0,0.57584416,12.0
hungarian.csv,KNN,F1,0.6610462069511414,12.0,0.49790934,16.0
hungarian.csv,KNN,F1,0.5598246455192566,17.0,0.52172732,15.0
hungarian.csv,KNN,F1,0.5938497185707092,15.0,0.56681241,13.0
hungarian.csv,KNN,F1,0.4669021964073181,18.0,0.53016191,14.0
hungarian.csv,KNN,F1,0.6327692270278931,14.0,0.46031863,19.0
hungarian.csv,KNN,F1,0.8981515765190125,3.0,0.84577491,2.0
hungarian.csv,KNN,F1,0.9082621335983276,2.0,0.82041289,3.0
hungarian.csv,KNN,F1,0.8516132831573486,4.0,0.81235829,5.0
hungarian.csv,KNN,F1,0.4468928873538971,19.0,0.47329989,18.0
hungarian.csv,KNN,F1,0.8496083617210388,5.0,0.81579145,4.0
hungarian.csv,KNN,F1,0.7720434665679932,7.0,0.63963244,11.0
hungarian.csv,KNN,F1,0.7956793308258057,6.0,0.76277606,7.0
