Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,AUC-ROC,0.8767054080963135,15.0,0.85574607,17.0
page-blocks0.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,AUC-ROC,0.9883779287338257,1.0,0.97794054,1.0
page-blocks0.csv,DT,AUC-ROC,0.9415947198867798,4.0,0.97697627,2.0
page-blocks0.csv,DT,AUC-ROC,0.9106687903404236,9.0,0.88292472,14.0
page-blocks0.csv,DT,AUC-ROC,0.9358389377593994,5.0,0.95104254,6.0
page-blocks0.csv,DT,AUC-ROC,0.9474804997444153,2.0,0.95323559,5.0
page-blocks0.csv,DT,AUC-ROC,0.8869707584381104,13.0,0.95603296,4.0
page-blocks0.csv,DT,AUC-ROC,0.8836513161659241,14.0,0.91370872,10.0
page-blocks0.csv,DT,AUC-ROC,0.8697389364242554,16.0,0.86499931,16.0
page-blocks0.csv,DT,AUC-ROC,0.9035847187042236,12.0,0.95790974,3.0
page-blocks0.csv,DT,AUC-ROC,0.8188962936401367,18.0,0.68568276,19.0
page-blocks0.csv,DT,AUC-ROC,0.8693521022796631,17.0,0.89671368,13.0
page-blocks0.csv,DT,AUC-ROC,0.9138272404670715,8.0,0.87860762,15.0
page-blocks0.csv,DT,AUC-ROC,0.9213030338287354,7.0,0.91983488,9.0
page-blocks0.csv,DT,AUC-ROC,0.9063181281089783,11.0,0.90926878,11.0
page-blocks0.csv,DT,AUC-ROC,0.7762186527252197,19.0,0.76609338,18.0
page-blocks0.csv,DT,AUC-ROC,0.9104942679405212,10.0,0.90532853,12.0
page-blocks0.csv,DT,AUC-ROC,0.9356956481933594,6.0,0.93258575,8.0
page-blocks0.csv,DT,AUC-ROC,0.9437702298164368,3.0,0.95098824,7.0
