Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.42891794443130493,19.0,0.37220797,16.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7797972559928894,2.0,0.83089438,2.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.9058125615119934,1.0,0.96841789,1.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7584474086761475,7.0,0.7992409,4.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7742200493812561,4.0,0.8036675,3.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7778675556182861,3.0,0.74167641,7.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.6871500611305237,11.0,0.705,11.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.747651219367981,8.0,0.73428571,9.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7104807496070862,10.0,0.73492063,8.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7695853114128113,5.0,0.78761905,6.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.6315931677818298,12.0,0.71968254,10.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.442017525434494,18.0,0.3635089,19.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.4953308701515198,16.0,0.38909524,14.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.5275970697402954,13.0,0.36925829,17.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.5213613510131836,15.0,0.38451171,15.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.5226765275001526,14.0,0.45533026,13.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.4699893295764923,17.0,0.36668653,18.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7368543148040771,9.0,0.55923594,12.0
yeast-1-4-5-8_vs_7.csv,DT,Precision,0.7673794031143188,6.0,0.79785502,5.0
