Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,Recall,0.6458356976509094,9.0,0.5514245,16.0
ionosphere.csv,KNN,Recall,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,Recall,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,Recall,0.5829924941062927,18.0,0.67153081,7.0
ionosphere.csv,KNN,Recall,0.6629869937896729,5.0,0.68310053,4.0
ionosphere.csv,KNN,Recall,0.6900596618652344,2.0,0.71363072,3.0
ionosphere.csv,KNN,Recall,0.6893258094787598,3.0,0.71465741,2.0
ionosphere.csv,KNN,Recall,0.6543470025062561,7.0,0.67232989,6.0
ionosphere.csv,KNN,Recall,0.6563107967376709,6.0,0.56416117,15.0
ionosphere.csv,KNN,Recall,0.6716768145561218,4.0,0.55075256,17.0
ionosphere.csv,KNN,Recall,0.620506763458252,15.0,0.5698,14.0
ionosphere.csv,KNN,Recall,0.6188938021659851,16.0,0.54232088,18.0
ionosphere.csv,KNN,Recall,0.6037784218788147,17.0,0.57127327,13.0
ionosphere.csv,KNN,Recall,0.6465216875076294,8.0,0.53198535,19.0
ionosphere.csv,KNN,Recall,0.6398525238037109,12.0,0.59502017,9.0
ionosphere.csv,KNN,Recall,0.6446232199668884,10.0,0.59500183,10.0
ionosphere.csv,KNN,Recall,0.6369446516036987,13.0,0.5928381,11.0
ionosphere.csv,KNN,Recall,0.5386331677436829,19.0,0.57778329,12.0
ionosphere.csv,KNN,Recall,0.6401500105857849,11.0,0.67960256,5.0
ionosphere.csv,KNN,Recall,0.6282482743263245,14.0,0.6674989,8.0
ionosphere.csv,KNN,Recall,0.7042416334152222,1.0,0.74196825,1.0
