Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,F1,0.8306741118431091,17.0,0.80756892,17.0
ecoli2.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,F1,1.0523796081542969,1.0,0.97007433,1.0
ecoli2.csv,KNN,F1,0.992198646068573,4.0,0.9337033,4.0
ecoli2.csv,KNN,F1,0.9820511341094971,6.0,0.8664692,11.0
ecoli2.csv,KNN,F1,0.9902015328407288,5.0,0.89042253,8.0
ecoli2.csv,KNN,F1,0.9808416962623596,7.0,0.92142766,6.0
ecoli2.csv,KNN,F1,0.9477970004081726,10.0,0.93311005,5.0
ecoli2.csv,KNN,F1,0.9665950536727905,8.0,0.89207109,7.0
ecoli2.csv,KNN,F1,0.8533549308776855,15.0,0.87838738,9.0
ecoli2.csv,KNN,F1,0.8853214383125305,14.0,0.83987302,15.0
ecoli2.csv,KNN,F1,0.7926589846611023,19.0,0.78754019,19.0
ecoli2.csv,KNN,F1,0.8482299447059631,16.0,0.80777835,16.0
ecoli2.csv,KNN,F1,0.9341692328453064,13.0,0.84822392,14.0
ecoli2.csv,KNN,F1,0.9618706703186035,9.0,0.86085213,12.0
ecoli2.csv,KNN,F1,0.9471931457519531,11.0,0.87340226,10.0
ecoli2.csv,KNN,F1,0.8288646936416626,18.0,0.79120815,18.0
ecoli2.csv,KNN,F1,0.9421260356903076,12.0,0.85137845,13.0
ecoli2.csv,KNN,F1,0.9997701048851013,2.0,0.95889724,2.0
ecoli2.csv,KNN,F1,0.9980358481407166,3.0,0.94035782,3.0
