Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,Precision,0.6881959438323975,18.0,0.91152991,1.0
tumer.csv,DT,Precision,0.0,20.0,0.0,20.0
tumer.csv,DT,Precision,0.0,21.0,0.0,21.0
tumer.csv,DT,Precision,0.8775830268859863,1.0,0.81105664,9.0
tumer.csv,DT,Precision,0.7386907935142517,7.0,0.81719028,8.0
tumer.csv,DT,Precision,0.7199501395225525,11.0,0.77277158,15.0
tumer.csv,DT,Precision,0.7163586616516113,13.0,0.81055524,10.0
tumer.csv,DT,Precision,0.7188904881477356,12.0,0.83558231,4.0
tumer.csv,DT,Precision,0.7106615900993347,15.0,0.76360458,16.0
tumer.csv,DT,Precision,0.7133308053016663,14.0,0.7972942,13.0
tumer.csv,DT,Precision,0.7314823865890503,10.0,0.78195508,14.0
tumer.csv,DT,Precision,0.7315143942832947,9.0,0.83099017,5.0
tumer.csv,DT,Precision,0.6717571020126343,19.0,0.75398744,17.0
tumer.csv,DT,Precision,0.7091265916824341,16.0,0.87850937,2.0
tumer.csv,DT,Precision,0.8016359210014343,3.0,0.8088072,11.0
tumer.csv,DT,Precision,0.8077589273452759,2.0,0.72528229,18.0
tumer.csv,DT,Precision,0.7643579244613647,6.0,0.82375462,7.0
tumer.csv,DT,Precision,0.6925522089004517,17.0,0.69151533,19.0
tumer.csv,DT,Precision,0.7714158892631531,5.0,0.80710354,12.0
tumer.csv,DT,Precision,0.7721030712127686,4.0,0.86429803,3.0
tumer.csv,DT,Precision,0.7357689142227173,8.0,0.82508999,6.0
