Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,CWA,0.2869456112384796,13.0,0.09283119,9.0
led-display.csv,DT,CWA,0.0,19.0,0.0,19.0
led-display.csv,DT,CWA,0.0,20.0,0.0,20.0
led-display.csv,DT,CWA,0.27970579266548157,14.0,0.07117864,10.0
led-display.csv,DT,CWA,0.2726755440235138,16.0,0.17978887,3.0
led-display.csv,DT,CWA,0.0,21.0,0.0,21.0
led-display.csv,DT,CWA,0.26817086338996887,17.0,0.05498437,13.0
led-display.csv,DT,CWA,0.2762133777141571,15.0,0.05706346,12.0
led-display.csv,DT,CWA,0.3206287920475006,5.0,0.10691878,7.0
led-display.csv,DT,CWA,0.33618834614753723,2.0,0.0121515,18.0
led-display.csv,DT,CWA,0.29134029150009155,12.0,0.24437389,1.0
led-display.csv,DT,CWA,0.3278123140335083,3.0,0.18547802,2.0
led-display.csv,DT,CWA,0.3107517957687378,7.0,0.14900428,5.0
led-display.csv,DT,CWA,0.2975280284881592,10.0,0.09515925,8.0
led-display.csv,DT,CWA,0.3056928217411041,9.0,0.02430011,15.0
led-display.csv,DT,CWA,0.29622045159339905,11.0,0.03437235,14.0
led-display.csv,DT,CWA,0.30845409631729126,8.0,0.02218267,17.0
led-display.csv,DT,CWA,0.43019750714302063,1.0,0.15065643,4.0
led-display.csv,DT,CWA,0.3140464425086975,6.0,0.02303894,16.0
led-display.csv,DT,CWA,0.3216885030269623,4.0,0.14104656,6.0
led-display.csv,DT,CWA,0.26123470067977905,18.0,0.06007146,11.0
