Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,F1,0.5515514016151428,16.0,0.39050639,19.0
bands.csv,KNN,F1,0.0,20.0,0.0,20.0
bands.csv,KNN,F1,0.0,21.0,0.0,21.0
bands.csv,KNN,F1,0.9306833148002625,1.0,0.91117973,1.0
bands.csv,KNN,F1,0.7003573775291443,8.0,0.71604709,6.0
bands.csv,KNN,F1,0.666684627532959,11.0,0.68145143,9.0
bands.csv,KNN,F1,0.6974267363548279,9.0,0.69811666,7.0
bands.csv,KNN,F1,0.6954960823059082,10.0,0.60481379,10.0
bands.csv,KNN,F1,0.5884865522384644,13.0,0.58222304,13.0
bands.csv,KNN,F1,0.5714602470397949,15.0,0.55234087,14.0
bands.csv,KNN,F1,0.4824385941028595,17.0,0.49641879,15.0
bands.csv,KNN,F1,0.5719471573829651,14.0,0.47867629,17.0
bands.csv,KNN,F1,0.4242561459541321,18.0,0.45377165,18.0
bands.csv,KNN,F1,0.60440993309021,12.0,0.47919799,16.0
bands.csv,KNN,F1,0.8656637072563171,2.0,0.80110773,3.0
bands.csv,KNN,F1,0.8554313778877258,3.0,0.7925977,4.0
bands.csv,KNN,F1,0.8362872004508972,4.0,0.6960718,8.0
bands.csv,KNN,F1,0.37217870354652405,19.0,0.58856161,12.0
bands.csv,KNN,F1,0.7939692735671997,5.0,0.83121607,2.0
bands.csv,KNN,F1,0.7268080115318298,7.0,0.60124252,11.0
bands.csv,KNN,F1,0.737629234790802,6.0,0.73241088,5.0
