Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,BalancedAccuracy,0.1237063854932785,21.0,0.031674076,19.0
HeartDisease.csv,DT,BalancedAccuracy,0.16910779476165771,10.0,0.230580059,2.0
HeartDisease.csv,DT,BalancedAccuracy,0.14939114451408386,17.0,0.02683801,20.0
HeartDisease.csv,DT,BalancedAccuracy,0.19331885874271393,1.0,0.23055333,3.0
HeartDisease.csv,DT,BalancedAccuracy,0.1602160930633545,12.0,0.12505417,12.0
HeartDisease.csv,DT,BalancedAccuracy,0.158914715051651,13.0,0.12873587,11.0
HeartDisease.csv,DT,BalancedAccuracy,0.14761537313461304,18.0,0.11889269,13.0
HeartDisease.csv,DT,BalancedAccuracy,0.1439894437789917,19.0,0.08969595,17.0
HeartDisease.csv,DT,BalancedAccuracy,0.1795419156551361,5.0,0.21538462,4.0
HeartDisease.csv,DT,BalancedAccuracy,0.1782592236995697,6.0,0.18846154,7.0
HeartDisease.csv,DT,BalancedAccuracy,0.16922380030155182,9.0,0.21538462,5.0
HeartDisease.csv,DT,BalancedAccuracy,0.16995495557785034,8.0,0.13846154,10.0
HeartDisease.csv,DT,BalancedAccuracy,0.18285080790519714,4.0,0.29230769,1.0
HeartDisease.csv,DT,BalancedAccuracy,0.1432606428861618,20.0,0.01803265,21.0
HeartDisease.csv,DT,BalancedAccuracy,0.18740448355674744,2.0,0.17909091,8.0
HeartDisease.csv,DT,BalancedAccuracy,0.18578334152698517,3.0,0.19818182,6.0
HeartDisease.csv,DT,BalancedAccuracy,0.16191302239894867,11.0,0.0950346,16.0
HeartDisease.csv,DT,BalancedAccuracy,0.15688304603099823,14.0,0.10225108,15.0
HeartDisease.csv,DT,BalancedAccuracy,0.15259385108947754,15.0,0.05058954,18.0
HeartDisease.csv,DT,BalancedAccuracy,0.1763155460357666,7.0,0.14511905,9.0
HeartDisease.csv,DT,BalancedAccuracy,0.15169048309326172,16.0,0.11865713,14.0
