Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,Recall,0.5357493162155151,16.0,0.52456004,17.0
indian_liver_patient.csv,DT,Recall,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,Recall,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,Recall,0.6272308230400085,1.0,0.70023031,4.0
indian_liver_patient.csv,DT,Recall,0.5692499876022339,11.0,0.55726264,14.0
indian_liver_patient.csv,DT,Recall,0.5704671144485474,10.0,0.62669567,9.0
indian_liver_patient.csv,DT,Recall,0.599367618560791,4.0,0.51969193,18.0
indian_liver_patient.csv,DT,Recall,0.6008748412132263,3.0,0.6767281,6.0
indian_liver_patient.csv,DT,Recall,0.5584458708763123,13.0,0.57387319,13.0
indian_liver_patient.csv,DT,Recall,0.5542935729026794,14.0,0.60568712,11.0
indian_liver_patient.csv,DT,Recall,0.5279249548912048,18.0,0.50575312,19.0
indian_liver_patient.csv,DT,Recall,0.5631831884384155,12.0,0.68411171,5.0
indian_liver_patient.csv,DT,Recall,0.5255745649337769,19.0,0.58204991,12.0
indian_liver_patient.csv,DT,Recall,0.5402384996414185,15.0,0.55375916,15.0
indian_liver_patient.csv,DT,Recall,0.5861315727233887,7.0,0.66109477,8.0
indian_liver_patient.csv,DT,Recall,0.5906493663787842,6.0,0.66492658,7.0
indian_liver_patient.csv,DT,Recall,0.5831609964370728,8.0,0.70041635,3.0
indian_liver_patient.csv,DT,Recall,0.5339897274971008,17.0,0.54483363,16.0
indian_liver_patient.csv,DT,Recall,0.5941601395606995,5.0,0.62577993,10.0
indian_liver_patient.csv,DT,Recall,0.576963484287262,9.0,0.71073621,2.0
indian_liver_patient.csv,DT,Recall,0.6127174496650696,2.0,0.72246542,1.0
