Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,G-mean,0.8198704719543457,12.0,0.96484379,12.0
dermatology-6.csv,KNN,G-mean,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,G-mean,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,G-mean,1.0008426904678345,6.0,1.0,1.0
dermatology-6.csv,KNN,G-mean,1.0595746040344238,1.0,0.98653648,4.0
dermatology-6.csv,KNN,G-mean,1.0456680059432983,3.0,0.98954486,2.0
dermatology-6.csv,KNN,G-mean,1.0235148668289185,5.0,0.98954486,3.0
dermatology-6.csv,KNN,G-mean,1.0487315654754639,2.0,0.98653648,5.0
dermatology-6.csv,KNN,G-mean,0.8830540180206299,7.0,0.94641016,14.0
dermatology-6.csv,KNN,G-mean,0.7950424551963806,17.0,0.92320508,15.0
dermatology-6.csv,KNN,G-mean,0.8096645474433899,15.0,0.82320508,16.0
dermatology-6.csv,KNN,G-mean,0.8561422228813171,8.0,0.81961524,17.0
dermatology-6.csv,KNN,G-mean,0.7238661646842957,18.0,0.72659863,18.0
dermatology-6.csv,KNN,G-mean,0.845169186592102,9.0,0.96484379,13.0
dermatology-6.csv,KNN,G-mean,0.8173253536224365,13.0,0.97320508,7.0
dermatology-6.csv,KNN,G-mean,0.8039742708206177,16.0,0.97320508,8.0
dermatology-6.csv,KNN,G-mean,0.8139711022377014,14.0,0.97320508,9.0
dermatology-6.csv,KNN,G-mean,0.5047893524169922,19.0,0.66801999,19.0
dermatology-6.csv,KNN,G-mean,0.8337752819061279,11.0,0.96598602,11.0
dermatology-6.csv,KNN,G-mean,0.8371840715408325,10.0,0.97320508,10.0
dermatology-6.csv,KNN,G-mean,1.0272693634033203,4.0,0.98653648,6.0
