Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,Precision,0.7580358982086182,18.0,0.79902813,17.0
spambase.csv,DT,Precision,0.0,20.0,0.0,20.0
spambase.csv,DT,Precision,0.0,21.0,0.0,21.0
spambase.csv,DT,Precision,0.8822492361068726,1.0,0.88073918,1.0
spambase.csv,DT,Precision,0.8264482021331787,7.0,0.84695582,5.0
spambase.csv,DT,Precision,0.8110862374305725,10.0,0.82709969,10.0
spambase.csv,DT,Precision,0.8106803894042969,11.0,0.8271077,9.0
spambase.csv,DT,Precision,0.8369384407997131,3.0,0.80576335,16.0
spambase.csv,DT,Precision,0.8123213052749634,9.0,0.84313399,7.0
spambase.csv,DT,Precision,0.8029814958572388,14.0,0.80788289,15.0
spambase.csv,DT,Precision,0.8045668601989746,13.0,0.81205379,14.0
spambase.csv,DT,Precision,0.8299107551574707,5.0,0.70487452,19.0
spambase.csv,DT,Precision,0.7770103216171265,17.0,0.85178951,4.0
spambase.csv,DT,Precision,0.7562783360481262,19.0,0.79022614,18.0
spambase.csv,DT,Precision,0.7997143268585205,15.0,0.84291735,8.0
spambase.csv,DT,Precision,0.8356614112854004,4.0,0.84423502,6.0
spambase.csv,DT,Precision,0.8186661005020142,8.0,0.81790205,12.0
spambase.csv,DT,Precision,0.8093550205230713,12.0,0.81399832,13.0
spambase.csv,DT,Precision,0.7872474789619446,16.0,0.82277397,11.0
spambase.csv,DT,Precision,0.8483904600143433,2.0,0.8607313,2.0
spambase.csv,DT,Precision,0.8284047842025757,6.0,0.85880666,3.0
