Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,F1,0.5257812142372131,17.0,0.616206903,12.0
Glass.csv,DT,F1,0.0,19.0,0.0,19.0
Glass.csv,DT,F1,0.0,20.0,0.0,20.0
Glass.csv,DT,F1,0.8890083432197571,1.0,0.895474988,1.0
Glass.csv,DT,F1,0.8076139688491821,2.0,0.851185713,2.0
Glass.csv,DT,F1,0.0,21.0,0.0,21.0
Glass.csv,DT,F1,0.7783641815185547,5.0,0.791552486,5.0
Glass.csv,DT,F1,0.7340924143791199,8.0,0.760596539,6.0
Glass.csv,DT,F1,0.6492620706558228,11.0,0.563333333,14.0
Glass.csv,DT,F1,0.6269526481628418,13.0,0.478888889,17.0
Glass.csv,DT,F1,0.6186594367027283,15.0,0.618888889,11.0
Glass.csv,DT,F1,0.6324604749679565,12.0,0.613492063,13.0
Glass.csv,DT,F1,0.5426372289657593,16.0,0.56,15.0
Glass.csv,DT,F1,0.6222786903381348,14.0,0.543758439,16.0
Glass.csv,DT,F1,0.7491042613983154,7.0,0.699186147,7.0
Glass.csv,DT,F1,0.7882874608039856,4.0,0.69486059,8.0
Glass.csv,DT,F1,0.6825268864631653,10.0,0.626128192,10.0
Glass.csv,DT,F1,0.39134761691093445,18.0,0.337666667,18.0
Glass.csv,DT,F1,0.7097466588020325,9.0,0.656454661,9.0
Glass.csv,DT,F1,0.7712936401367188,6.0,0.797777778,4.0
Glass.csv,DT,F1,0.7912333011627197,3.0,0.808714372,3.0
