Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,Precision,0.5547268986701965,19.0,0.64882925,19.0
ppima1.csv,DT,Precision,0.0,20.0,0.0,20.0
ppima1.csv,DT,Precision,0.0,21.0,0.0,21.0
ppima1.csv,DT,Precision,0.8342545628547668,1.0,0.82501656,1.0
ppima1.csv,DT,Precision,0.7428284883499146,6.0,0.81888579,2.0
ppima1.csv,DT,Precision,0.6807510852813721,11.0,0.74118274,10.0
ppima1.csv,DT,Precision,0.6994038820266724,9.0,0.73987187,11.0
ppima1.csv,DT,Precision,0.6910458207130432,10.0,0.75002609,9.0
ppima1.csv,DT,Precision,0.6438369154930115,16.0,0.72440487,13.0
ppima1.csv,DT,Precision,0.6540989875793457,14.0,0.71581152,14.0
ppima1.csv,DT,Precision,0.6564154624938965,13.0,0.70932617,15.0
ppima1.csv,DT,Precision,0.6717249155044556,12.0,0.70766422,16.0
ppima1.csv,DT,Precision,0.6083134412765503,18.0,0.70239754,17.0
ppima1.csv,DT,Precision,0.6089853048324585,17.0,0.67203786,18.0
ppima1.csv,DT,Precision,0.7658764719963074,3.0,0.78662852,4.0
ppima1.csv,DT,Precision,0.7849714756011963,2.0,0.78510002,5.0
ppima1.csv,DT,Precision,0.7309750914573669,7.0,0.81126839,3.0
ppima1.csv,DT,Precision,0.6487237215042114,15.0,0.73853661,12.0
ppima1.csv,DT,Precision,0.7445085644721985,5.0,0.77907666,7.0
ppima1.csv,DT,Precision,0.754098117351532,4.0,0.78361555,6.0
ppima1.csv,DT,Precision,0.7141053676605225,8.0,0.75687887,8.0
