Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,Precision,0.6636218428611755,17.0,0.630945665,16.0
Glass.csv,DT,Precision,0.0,19.0,0.0,19.0
Glass.csv,DT,Precision,0.0,20.0,0.0,20.0
Glass.csv,DT,Precision,0.9256691336631775,1.0,0.949164786,1.0
Glass.csv,DT,Precision,0.8477575778961182,4.0,0.874168498,2.0
Glass.csv,DT,Precision,0.0,21.0,0.0,21.0
Glass.csv,DT,Precision,0.7966709136962891,8.0,0.807333524,7.0
Glass.csv,DT,Precision,0.7641885280609131,10.0,0.763962278,8.0
Glass.csv,DT,Precision,0.7152760624885559,11.0,0.663569024,13.0
Glass.csv,DT,Precision,0.6951487064361572,15.0,0.596936027,17.0
Glass.csv,DT,Precision,0.6968766450881958,14.0,0.702525253,11.0
Glass.csv,DT,Precision,0.7105753421783447,12.0,0.667407407,12.0
Glass.csv,DT,Precision,0.6652355194091797,16.0,0.643888889,14.0
Glass.csv,DT,Precision,0.7074296474456787,13.0,0.637206337,15.0
Glass.csv,DT,Precision,0.8763991594314575,2.0,0.850942761,3.0
Glass.csv,DT,Precision,0.8762999176979065,3.0,0.830616162,5.0
Glass.csv,DT,Precision,0.7999919652938843,7.0,0.757463546,9.0
Glass.csv,DT,Precision,0.6221660375595093,18.0,0.565,18.0
Glass.csv,DT,Precision,0.8276227116584778,5.0,0.7287954,10.0
Glass.csv,DT,Precision,0.8274111747741699,6.0,0.840151515,4.0
Glass.csv,DT,Precision,0.7863929271697998,9.0,0.825002453,6.0
