Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,Accuracy,0.948455274105072,3.0,0.94634581,5.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,Accuracy,1.0046665668487549,1.0,0.99076923,1.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.741523265838623,13.0,0.6,14.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.8546333312988281,10.0,0.8,11.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.8037371635437012,11.0,0.9,9.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.9313167333602905,7.0,0.9,10.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.7111688852310181,14.0,0.7,12.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.9423356056213379,4.0,0.9456328,6.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.8956282734870911,9.0,0.95483871,3.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.9158543348312378,8.0,0.93333333,8.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.9400185942649841,5.0,0.95354839,4.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.7574100494384766,12.0,0.64,13.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.932406485080719,6.0,0.94150538,7.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.9614764451980591,2.0,0.99047619,2.0
winequality-white-9_vs_4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
