Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,G-mean,0.4007609188556671,12.0,0.136258414,14.0
Glass1.csv,KNN,G-mean,0.0,19.0,0.0,16.0
Glass1.csv,KNN,G-mean,0.0,20.0,0.0,17.0
Glass1.csv,KNN,G-mean,0.8134950995445251,1.0,0.770495067,5.0
Glass1.csv,KNN,G-mean,0.7769441604614258,2.0,0.829394311,1.0
Glass1.csv,KNN,G-mean,0.0,21.0,0.0,18.0
Glass1.csv,KNN,G-mean,0.6755020618438721,7.0,0.819879566,2.0
Glass1.csv,KNN,G-mean,0.6950143575668335,6.0,0.790433397,4.0
Glass1.csv,KNN,G-mean,0.43341249227523804,11.0,0.158740105,10.0
Glass1.csv,KNN,G-mean,0.3693556785583496,14.0,0.141421356,13.0
Glass1.csv,KNN,G-mean,0.2443051040172577,16.0,0.0,19.0
Glass1.csv,KNN,G-mean,0.32331913709640503,15.0,0.0,20.0
Glass1.csv,KNN,G-mean,0.22604793310165405,17.0,0.158740105,11.0
Glass1.csv,KNN,G-mean,0.37918540835380554,13.0,0.149522087,12.0
Glass1.csv,KNN,G-mean,0.7198562622070312,4.0,0.555823524,8.0
Glass1.csv,KNN,G-mean,0.7529541850090027,3.0,0.577057148,7.0
Glass1.csv,KNN,G-mean,0.5466766357421875,9.0,0.294567842,9.0
Glass1.csv,KNN,G-mean,0.15094336867332458,18.0,0.0,21.0
Glass1.csv,KNN,G-mean,0.5315422415733337,10.0,0.119479359,15.0
Glass1.csv,KNN,G-mean,0.5945491790771484,8.0,0.654400059,6.0
Glass1.csv,KNN,G-mean,0.7023541331291199,5.0,0.814792806,3.0
