Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,G-mean,0.9233318567276001,13.0,0.80156474,18.0
new-thyroid1.csv,DT,G-mean,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,G-mean,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,G-mean,0.9966920614242554,2.0,0.99415903,2.0
new-thyroid1.csv,DT,G-mean,0.9976738691329956,1.0,0.97741415,5.0
new-thyroid1.csv,DT,G-mean,0.9775036573410034,7.0,0.97699647,6.0
new-thyroid1.csv,DT,G-mean,0.9863802790641785,5.0,0.97699647,7.0
new-thyroid1.csv,DT,G-mean,0.9777976870536804,6.0,0.97761898,4.0
new-thyroid1.csv,DT,G-mean,0.8721070289611816,17.0,0.91308475,13.0
new-thyroid1.csv,DT,G-mean,0.9306695461273193,11.0,0.95419487,11.0
new-thyroid1.csv,DT,G-mean,0.8932981491088867,16.0,0.85114645,16.0
new-thyroid1.csv,DT,G-mean,0.9267269968986511,12.0,0.95549206,10.0
new-thyroid1.csv,DT,G-mean,0.8214465379714966,18.0,0.90827303,14.0
new-thyroid1.csv,DT,G-mean,0.9324471354484558,10.0,0.88022244,15.0
new-thyroid1.csv,DT,G-mean,0.9334121942520142,9.0,0.91481934,12.0
new-thyroid1.csv,DT,G-mean,0.9344143271446228,8.0,0.80641417,17.0
new-thyroid1.csv,DT,G-mean,0.9185530543327332,15.0,0.96606772,8.0
new-thyroid1.csv,DT,G-mean,0.8130853176116943,19.0,0.71547005,19.0
new-thyroid1.csv,DT,G-mean,0.9213993549346924,14.0,0.95578548,9.0
new-thyroid1.csv,DT,G-mean,0.989699125289917,3.0,0.97782147,3.0
new-thyroid1.csv,DT,G-mean,0.9874992966651917,4.0,0.99440532,1.0
