Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,AUC-PR,0.4235702455043793,19.0,0.22266888,19.0
glass2.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass2.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass2.csv,DT,AUC-PR,0.8934276103973389,1.0,0.97293576,2.0
glass2.csv,DT,AUC-PR,0.8662194609642029,2.0,0.97600525,1.0
glass2.csv,DT,AUC-PR,0.8089698553085327,8.0,0.93174711,4.0
glass2.csv,DT,AUC-PR,0.8393558263778687,4.0,0.92996602,5.0
glass2.csv,DT,AUC-PR,0.8286852836608887,5.0,0.90754856,6.0
glass2.csv,DT,AUC-PR,0.7422195076942444,11.0,0.90428571,7.0
glass2.csv,DT,AUC-PR,0.8018662333488464,9.0,0.90261905,8.0
glass2.csv,DT,AUC-PR,0.7537219524383545,10.0,0.65880952,12.0
glass2.csv,DT,AUC-PR,0.8107048869132996,7.0,0.85285714,10.0
glass2.csv,DT,AUC-PR,0.6790169477462769,12.0,0.79404762,11.0
glass2.csv,DT,AUC-PR,0.49194368720054626,18.0,0.36406423,18.0
glass2.csv,DT,AUC-PR,0.5636547803878784,16.0,0.37454955,17.0
glass2.csv,DT,AUC-PR,0.6453399062156677,13.0,0.54819328,13.0
glass2.csv,DT,AUC-PR,0.6053646206855774,14.0,0.53380952,14.0
glass2.csv,DT,AUC-PR,0.6036039590835571,15.0,0.38993506,16.0
glass2.csv,DT,AUC-PR,0.5278040766716003,17.0,0.52096965,15.0
glass2.csv,DT,AUC-PR,0.8251906633377075,6.0,0.85611111,9.0
glass2.csv,DT,AUC-PR,0.8405654430389404,3.0,0.95278778,3.0
