Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.764414370059967,16.0,0.71426453,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9767842292785645,1.0,0.96233775,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9305340647697449,5.0,0.91476883,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9259845614433289,6.0,0.856945,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9342649579048157,4.0,0.92654167,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9568482041358948,2.0,0.9311029,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8246939778327942,9.0,0.81389349,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8266160488128662,8.0,0.85813649,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.792565643787384,12.0,0.81626289,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8084720373153687,11.0,0.92030679,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.6707243323326111,18.0,0.73774058,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7294387817382812,17.0,0.75849899,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7843306064605713,15.0,0.76964907,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8152640461921692,10.0,0.78648976,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7855480909347534,14.0,0.79908585,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.6174101829528809,19.0,0.71044257,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.7855560183525085,13.0,0.80739309,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.8710229396820068,7.0,0.90917282,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,G-mean,0.9357399940490723,3.0,0.93511312,2.0
