Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,AUC-PR,-1.094208836555481,21.0,-1.0,1.0
HeartDisease.csv,KNN,AUC-PR,-0.9390019774436951,3.0,-1.0,2.0
HeartDisease.csv,KNN,AUC-PR,-1.0883681774139404,20.0,-1.0,3.0
HeartDisease.csv,KNN,AUC-PR,-0.9314906001091003,1.0,-1.0,4.0
HeartDisease.csv,KNN,AUC-PR,-0.9726274013519287,7.0,-1.0,5.0
HeartDisease.csv,KNN,AUC-PR,-0.9416701197624207,4.0,-1.0,6.0
HeartDisease.csv,KNN,AUC-PR,-0.9443912506103516,5.0,-1.0,7.0
HeartDisease.csv,KNN,AUC-PR,-0.9368389844894409,2.0,-1.0,8.0
HeartDisease.csv,KNN,AUC-PR,-1.0270236730575562,15.0,-1.0,9.0
HeartDisease.csv,KNN,AUC-PR,-1.036522626876831,16.0,-1.0,10.0
HeartDisease.csv,KNN,AUC-PR,-1.023406744003296,13.0,-1.0,11.0
HeartDisease.csv,KNN,AUC-PR,-0.997933566570282,8.0,-1.0,12.0
HeartDisease.csv,KNN,AUC-PR,-1.026292324066162,14.0,-1.0,13.0
HeartDisease.csv,KNN,AUC-PR,-1.0801441669464111,19.0,-1.0,14.0
HeartDisease.csv,KNN,AUC-PR,-1.0119203329086304,12.0,-1.0,15.0
HeartDisease.csv,KNN,AUC-PR,-1.0086281299591064,11.0,-1.0,16.0
HeartDisease.csv,KNN,AUC-PR,-1.0070439577102661,10.0,-1.0,17.0
HeartDisease.csv,KNN,AUC-PR,-1.0400569438934326,18.0,-1.0,18.0
HeartDisease.csv,KNN,AUC-PR,-1.0393481254577637,17.0,-1.0,19.0
HeartDisease.csv,KNN,AUC-PR,-0.9989364147186279,9.0,-1.0,20.0
HeartDisease.csv,KNN,AUC-PR,-0.9473442435264587,6.0,-1.0,21.0
