Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,AUC-ROC,1.0124332904815674,12.0,0.90623263,14.0
ecoli2.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,AUC-ROC,1.0706747770309448,1.0,0.97135584,1.0
ecoli2.csv,KNN,AUC-ROC,1.0464751720428467,5.0,0.9537605,4.0
ecoli2.csv,KNN,AUC-ROC,1.0428425073623657,7.0,0.88605782,17.0
ecoli2.csv,KNN,AUC-ROC,1.0432957410812378,6.0,0.91350251,12.0
ecoli2.csv,KNN,AUC-ROC,1.0502768754959106,4.0,0.9226817,11.0
ecoli2.csv,KNN,AUC-ROC,0.9948628544807434,15.0,0.95672727,3.0
ecoli2.csv,KNN,AUC-ROC,1.0095502138137817,13.0,0.92418182,10.0
ecoli2.csv,KNN,AUC-ROC,0.9555308222770691,16.0,0.89718182,16.0
ecoli2.csv,KNN,AUC-ROC,0.9488128423690796,17.0,0.906,15.0
ecoli2.csv,KNN,AUC-ROC,0.8375968933105469,19.0,0.73844156,19.0
ecoli2.csv,KNN,AUC-ROC,1.0053071975708008,14.0,0.90832792,13.0
ecoli2.csv,KNN,AUC-ROC,1.0320137739181519,10.0,0.92659537,9.0
ecoli2.csv,KNN,AUC-ROC,1.0396937131881714,8.0,0.92921818,8.0
ecoli2.csv,KNN,AUC-ROC,1.0280977487564087,11.0,0.93047558,7.0
ecoli2.csv,KNN,AUC-ROC,0.9026399254798889,18.0,0.74131313,18.0
ecoli2.csv,KNN,AUC-ROC,1.0334566831588745,9.0,0.9309965,6.0
ecoli2.csv,KNN,AUC-ROC,1.0507572889328003,3.0,0.96667984,2.0
ecoli2.csv,KNN,AUC-ROC,1.0513172149658203,2.0,0.94332427,5.0
