Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,F1,0.5570173263549805,18.0,0.53367965,18.0
yeast-2_vs_8.csv,DT,F1,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,F1,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,F1,0.9935874938964844,2.0,0.97804182,2.0
yeast-2_vs_8.csv,DT,F1,0.9973730444908142,1.0,0.98619727,1.0
yeast-2_vs_8.csv,DT,F1,0.9342522621154785,6.0,0.81228146,7.0
yeast-2_vs_8.csv,DT,F1,0.984237551689148,3.0,0.93128415,5.0
yeast-2_vs_8.csv,DT,F1,0.9649434685707092,4.0,0.95780491,3.0
yeast-2_vs_8.csv,DT,F1,0.8551391959190369,10.0,0.61428571,14.0
yeast-2_vs_8.csv,DT,F1,0.8627602458000183,9.0,0.78253968,8.0
yeast-2_vs_8.csv,DT,F1,0.7815935611724854,11.0,0.8547619,6.0
yeast-2_vs_8.csv,DT,F1,0.8673766851425171,8.0,0.70222222,10.0
yeast-2_vs_8.csv,DT,F1,0.7435660362243652,12.0,0.62190476,13.0
yeast-2_vs_8.csv,DT,F1,0.5514618158340454,19.0,0.57307359,16.0
yeast-2_vs_8.csv,DT,F1,0.6465884447097778,16.0,0.62307692,12.0
yeast-2_vs_8.csv,DT,F1,0.7221402525901794,13.0,0.5810101,15.0
yeast-2_vs_8.csv,DT,F1,0.7218663692474365,14.0,0.63272727,11.0
yeast-2_vs_8.csv,DT,F1,0.6830123066902161,15.0,0.48380952,19.0
yeast-2_vs_8.csv,DT,F1,0.6431971192359924,17.0,0.55180375,17.0
yeast-2_vs_8.csv,DT,F1,0.8997389078140259,7.0,0.71450216,9.0
yeast-2_vs_8.csv,DT,F1,0.9592720866203308,5.0,0.9492113,4.0
