Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,BalancedAccuracy,0.2790268659591675,14.0,0.0,4.0
abalone19.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,5.0
abalone19.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,6.0
abalone19.csv,GNB,BalancedAccuracy,0.30743420124053955,3.0,0.0,7.0
abalone19.csv,GNB,BalancedAccuracy,0.28773581981658936,10.0,0.0,8.0
abalone19.csv,GNB,BalancedAccuracy,0.29523128271102905,7.0,0.0,9.0
abalone19.csv,GNB,BalancedAccuracy,0.27282363176345825,16.0,0.0,10.0
abalone19.csv,GNB,BalancedAccuracy,0.2719445526599884,17.0,0.0,11.0
abalone19.csv,GNB,BalancedAccuracy,0.2844267785549164,11.0,0.0,12.0
abalone19.csv,GNB,BalancedAccuracy,0.268137127161026,18.0,0.0,13.0
abalone19.csv,GNB,BalancedAccuracy,0.305915504693985,5.0,0.1,1.0
abalone19.csv,GNB,BalancedAccuracy,0.30723556876182556,4.0,0.1,2.0
abalone19.csv,GNB,BalancedAccuracy,0.32952064275741577,2.0,0.1,3.0
abalone19.csv,GNB,BalancedAccuracy,0.2838132679462433,12.0,0.0,14.0
abalone19.csv,GNB,BalancedAccuracy,0.29136931896209717,9.0,0.0,15.0
abalone19.csv,GNB,BalancedAccuracy,0.29156777262687683,8.0,0.0,16.0
abalone19.csv,GNB,BalancedAccuracy,0.30445122718811035,6.0,0.0,17.0
abalone19.csv,GNB,BalancedAccuracy,0.3731059730052948,1.0,0.0,18.0
abalone19.csv,GNB,BalancedAccuracy,0.2791406810283661,13.0,0.0,19.0
abalone19.csv,GNB,BalancedAccuracy,0.2632555663585663,19.0,0.0,20.0
abalone19.csv,GNB,BalancedAccuracy,0.2779262661933899,15.0,0.0,21.0
