Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,Accuracy,0.7820152044296265,12.0,0.78064516,9.0
hepatitis.csv,DT,Accuracy,0.0,20.0,0.0,20.0
hepatitis.csv,DT,Accuracy,0.0,21.0,0.0,21.0
hepatitis.csv,DT,Accuracy,0.9143895506858826,1.0,0.95294118,1.0
hepatitis.csv,DT,Accuracy,0.7963358759880066,7.0,0.78235294,7.0
hepatitis.csv,DT,Accuracy,0.7820925116539001,11.0,0.76108871,13.0
hepatitis.csv,DT,Accuracy,0.7721616625785828,14.0,0.78235294,8.0
hepatitis.csv,DT,Accuracy,0.7872584462165833,10.0,0.75882353,14.0
hepatitis.csv,DT,Accuracy,0.770434558391571,15.0,0.77142857,12.0
hepatitis.csv,DT,Accuracy,0.76421719789505,16.0,0.72142857,17.0
hepatitis.csv,DT,Accuracy,0.7633201479911804,17.0,0.75,16.0
hepatitis.csv,DT,Accuracy,0.7732577323913574,13.0,0.75714286,15.0
hepatitis.csv,DT,Accuracy,0.7366974949836731,18.0,0.63076923,19.0
hepatitis.csv,DT,Accuracy,0.7938866019248962,9.0,0.8,5.0
hepatitis.csv,DT,Accuracy,0.8248695731163025,5.0,0.77865613,11.0
hepatitis.csv,DT,Accuracy,0.8624891638755798,2.0,0.79565217,6.0
hepatitis.csv,DT,Accuracy,0.8244518637657166,6.0,0.77969231,10.0
hepatitis.csv,DT,Accuracy,0.7318152785301208,19.0,0.70790514,18.0
hepatitis.csv,DT,Accuracy,0.8250607252120972,4.0,0.83043478,3.0
hepatitis.csv,DT,Accuracy,0.841471791267395,3.0,0.80714286,4.0
hepatitis.csv,DT,Accuracy,0.7954477071762085,8.0,0.85609195,2.0
