Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,CWA,0.29745742678642273,5.0,0.0,1.0
dermatology-6.csv,DT,CWA,0.0,20.0,0.0,2.0
dermatology-6.csv,DT,CWA,0.0,21.0,0.0,3.0
dermatology-6.csv,DT,CWA,0.2577970325946808,13.0,0.0,4.0
dermatology-6.csv,DT,CWA,0.2545647621154785,14.0,0.0,5.0
dermatology-6.csv,DT,CWA,0.2710285484790802,12.0,0.0,6.0
dermatology-6.csv,DT,CWA,0.20274889469146729,17.0,0.0,7.0
dermatology-6.csv,DT,CWA,0.20603059232234955,16.0,0.0,8.0
dermatology-6.csv,DT,CWA,0.19123899936676025,19.0,0.0,9.0
dermatology-6.csv,DT,CWA,0.20088021457195282,18.0,0.0,10.0
dermatology-6.csv,DT,CWA,0.2752048969268799,10.0,0.0,11.0
dermatology-6.csv,DT,CWA,0.2937062084674835,7.0,0.0,12.0
dermatology-6.csv,DT,CWA,0.35400673747062683,2.0,0.0,13.0
dermatology-6.csv,DT,CWA,0.28378772735595703,8.0,0.0,14.0
dermatology-6.csv,DT,CWA,0.2837396264076233,9.0,0.0,15.0
dermatology-6.csv,DT,CWA,0.2967565655708313,6.0,0.0,16.0
dermatology-6.csv,DT,CWA,0.2978496849536896,4.0,0.0,17.0
dermatology-6.csv,DT,CWA,0.3594197630882263,1.0,0.0,18.0
dermatology-6.csv,DT,CWA,0.30143067240715027,3.0,0.0,19.0
dermatology-6.csv,DT,CWA,0.27338701486587524,11.0,0.0,20.0
dermatology-6.csv,DT,CWA,0.25083184242248535,15.0,0.0,21.0
