Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,G-mean,0.6650728583335876,17.0,0.48227307,17.0
bupa.csv,DT,G-mean,0.0,20.0,0.0,20.0
bupa.csv,DT,G-mean,0.0,21.0,0.0,21.0
bupa.csv,DT,G-mean,0.7936326861381531,2.0,0.87322556,1.0
bupa.csv,DT,G-mean,0.7256407141685486,7.0,0.58127595,10.0
bupa.csv,DT,G-mean,0.689302921295166,11.0,0.44856523,18.0
bupa.csv,DT,G-mean,0.6938634514808655,10.0,0.51969131,14.0
bupa.csv,DT,G-mean,0.7013826966285706,9.0,0.63796532,5.0
bupa.csv,DT,G-mean,0.6800466775894165,14.0,0.54508233,13.0
bupa.csv,DT,G-mean,0.6851210594177246,13.0,0.59085864,9.0
bupa.csv,DT,G-mean,0.6861929297447205,12.0,0.56854855,11.0
bupa.csv,DT,G-mean,0.6678227186203003,16.0,0.42671493,19.0
bupa.csv,DT,G-mean,0.5800147652626038,18.0,0.56646359,12.0
bupa.csv,DT,G-mean,0.674688458442688,15.0,0.65557391,4.0
bupa.csv,DT,G-mean,0.722658097743988,8.0,0.60840364,8.0
bupa.csv,DT,G-mean,0.7717692255973816,4.0,0.65905623,3.0
bupa.csv,DT,G-mean,0.7718871235847473,3.0,0.63378534,7.0
bupa.csv,DT,G-mean,0.5395115613937378,19.0,0.51174918,15.0
bupa.csv,DT,G-mean,0.7338851690292358,5.0,0.4912059,16.0
bupa.csv,DT,G-mean,0.8284202218055725,1.0,0.68811324,2.0
bupa.csv,DT,G-mean,0.7312704920768738,6.0,0.63432157,6.0
