Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,Precision,0.7843979001045227,18.0,0.8034005,10.0
column3C.csv,DT,Precision,0.0,20.0,0.0,20.0
column3C.csv,DT,Precision,0.0,21.0,0.0,21.0
column3C.csv,DT,Precision,0.9464141130447388,1.0,0.91296751,1.0
column3C.csv,DT,Precision,0.8624059557914734,5.0,0.86410711,6.0
column3C.csv,DT,Precision,0.825982391834259,11.0,0.79048216,13.0
column3C.csv,DT,Precision,0.8386974334716797,9.0,0.80839118,9.0
column3C.csv,DT,Precision,0.834640383720398,10.0,0.80194087,11.0
column3C.csv,DT,Precision,0.8140974640846252,12.0,0.76246755,14.0
column3C.csv,DT,Precision,0.8127062320709229,13.0,0.72867975,15.0
column3C.csv,DT,Precision,0.8012442588806152,16.0,0.71049175,16.0
column3C.csv,DT,Precision,0.8064846992492676,14.0,0.70415158,17.0
column3C.csv,DT,Precision,0.8012232184410095,17.0,0.63895251,18.0
column3C.csv,DT,Precision,0.804893434047699,15.0,0.8265474,8.0
column3C.csv,DT,Precision,0.8541896343231201,7.0,0.88502112,3.0
column3C.csv,DT,Precision,0.8713294863700867,3.0,0.88397728,4.0
column3C.csv,DT,Precision,0.8672456741333008,4.0,0.87569541,5.0
column3C.csv,DT,Precision,0.7715930938720703,19.0,0.59040991,19.0
column3C.csv,DT,Precision,0.8614190816879272,6.0,0.90970492,2.0
column3C.csv,DT,Precision,0.8823181986808777,2.0,0.84807179,7.0
column3C.csv,DT,Precision,0.8490667939186096,8.0,0.7922277,12.0
