Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,Precision,0.6813782453536987,12.0,0.76357272,8.0
waveform.csv,DT,Precision,0.0,19.0,0.0,19.0
waveform.csv,DT,Precision,0.0,20.0,0.0,20.0
waveform.csv,DT,Precision,0.7886342406272888,3.0,0.85035899,2.0
waveform.csv,DT,Precision,0.7332943081855774,7.0,0.74419897,13.0
waveform.csv,DT,Precision,0.0,21.0,0.0,21.0
waveform.csv,DT,Precision,0.702652096748352,8.0,0.7520105,11.0
waveform.csv,DT,Precision,0.6986317038536072,10.0,0.74318483,14.0
waveform.csv,DT,Precision,0.675355076789856,13.0,0.74690477,12.0
waveform.csv,DT,Precision,0.6627546548843384,14.0,0.73218917,16.0
waveform.csv,DT,Precision,0.6413403749465942,18.0,0.73819418,15.0
waveform.csv,DT,Precision,0.6502354145050049,16.0,0.75817024,9.0
waveform.csv,DT,Precision,0.642809271812439,17.0,0.71302246,17.0
waveform.csv,DT,Precision,0.6983352899551392,11.0,0.75697424,10.0
waveform.csv,DT,Precision,0.8415054678916931,1.0,0.84157369,3.0
waveform.csv,DT,Precision,0.8315024971961975,2.0,0.86383556,1.0
waveform.csv,DT,Precision,0.7699681520462036,4.0,0.81191173,4.0
waveform.csv,DT,Precision,0.6532876491546631,15.0,0.71086621,18.0
waveform.csv,DT,Precision,0.7684517502784729,5.0,0.79989336,5.0
waveform.csv,DT,Precision,0.7525136470794678,6.0,0.7669601,7.0
waveform.csv,DT,Precision,0.7006166577339172,9.0,0.77652112,6.0
