Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,BalancedAccuracy,0.07907456904649734,4.0,0.025,6.0
College.csv,DT,BalancedAccuracy,0.0,20.0,0.0,15.0
College.csv,DT,BalancedAccuracy,0.0,21.0,0.0,16.0
College.csv,DT,BalancedAccuracy,0.0666748508810997,10.0,0.0,17.0
College.csv,DT,BalancedAccuracy,0.05150127783417702,19.0,0.005,14.0
College.csv,DT,BalancedAccuracy,0.05705132707953453,16.0,0.016888889,7.0
College.csv,DT,BalancedAccuracy,0.058404590934515,15.0,0.011666667,10.0
College.csv,DT,BalancedAccuracy,0.053399037569761276,18.0,0.016666667,8.0
College.csv,DT,BalancedAccuracy,0.06427828222513199,12.0,0.005555556,12.0
College.csv,DT,BalancedAccuracy,0.06321173906326294,13.0,0.013333333,9.0
College.csv,DT,BalancedAccuracy,0.0931081771850586,1.0,0.005555556,13.0
College.csv,DT,BalancedAccuracy,0.09174854308366776,2.0,0.045555556,2.0
College.csv,DT,BalancedAccuracy,0.07479105144739151,7.0,0.0,18.0
College.csv,DT,BalancedAccuracy,0.08270266652107239,3.0,0.06,1.0
College.csv,DT,BalancedAccuracy,0.0745357871055603,8.0,0.04,3.0
College.csv,DT,BalancedAccuracy,0.07613924890756607,6.0,0.0,19.0
College.csv,DT,BalancedAccuracy,0.07695863395929337,5.0,0.0,20.0
College.csv,DT,BalancedAccuracy,0.056788016110658646,17.0,0.04,4.0
College.csv,DT,BalancedAccuracy,0.07342308759689331,9.0,0.04,5.0
College.csv,DT,BalancedAccuracy,0.06527287513017654,11.0,0.0,21.0
College.csv,DT,BalancedAccuracy,0.06002725288271904,14.0,0.011111111,11.0
