Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,AUC-ROC,0.9308107495307922,13.0,0.87791667,14.0
glass4.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass4.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass4.csv,KNN,AUC-ROC,0.9941328167915344,1.0,0.93684211,5.0
glass4.csv,KNN,AUC-ROC,0.9738651514053345,4.0,0.9475,2.0
glass4.csv,KNN,AUC-ROC,0.9787071347236633,2.0,0.9299375,10.0
glass4.csv,KNN,AUC-ROC,0.9698719382286072,6.0,0.9375,4.0
glass4.csv,KNN,AUC-ROC,0.9777917265892029,3.0,0.935,6.0
glass4.csv,KNN,AUC-ROC,0.9304743409156799,14.0,0.8,16.0
glass4.csv,KNN,AUC-ROC,0.8781111240386963,17.0,0.65,18.0
glass4.csv,KNN,AUC-ROC,0.9039209485054016,16.0,0.9,13.0
glass4.csv,KNN,AUC-ROC,0.942369282245636,9.0,0.95555556,1.0
glass4.csv,KNN,AUC-ROC,0.7853167653083801,18.0,0.76111111,17.0
glass4.csv,KNN,AUC-ROC,0.9224297404289246,15.0,0.85833333,15.0
glass4.csv,KNN,AUC-ROC,0.9388716220855713,11.0,0.94736842,3.0
glass4.csv,KNN,AUC-ROC,0.9381645917892456,12.0,0.92837838,11.0
glass4.csv,KNN,AUC-ROC,0.9404537081718445,10.0,0.92079184,12.0
glass4.csv,KNN,AUC-ROC,0.7463374733924866,19.0,0.6,19.0
glass4.csv,KNN,AUC-ROC,0.9453265070915222,8.0,0.93042911,9.0
glass4.csv,KNN,AUC-ROC,0.9559606909751892,7.0,0.93095238,8.0
glass4.csv,KNN,AUC-ROC,0.9714480042457581,5.0,0.9325,7.0
