Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,CWA,0.3792892396450043,2.0,0.0,1.0
transfusion.csv,DT,CWA,0.0,20.0,0.0,2.0
transfusion.csv,DT,CWA,0.0,21.0,0.0,3.0
transfusion.csv,DT,CWA,0.3520825505256653,12.0,0.0,4.0
transfusion.csv,DT,CWA,0.33431175351142883,16.0,0.0,5.0
transfusion.csv,DT,CWA,0.3649616241455078,6.0,0.0,6.0
transfusion.csv,DT,CWA,0.34646376967430115,14.0,0.0,7.0
transfusion.csv,DT,CWA,0.3176652193069458,18.0,0.0,8.0
transfusion.csv,DT,CWA,0.35330188274383545,11.0,0.0,9.0
transfusion.csv,DT,CWA,0.35726019740104675,8.0,0.0,10.0
transfusion.csv,DT,CWA,0.3408814072608948,15.0,0.0,11.0
transfusion.csv,DT,CWA,0.36904919147491455,5.0,0.0,12.0
transfusion.csv,DT,CWA,0.3047056496143341,19.0,0.0,13.0
transfusion.csv,DT,CWA,0.34775209426879883,13.0,0.0,14.0
transfusion.csv,DT,CWA,0.35593023896217346,9.0,0.0,15.0
transfusion.csv,DT,CWA,0.3635198771953583,7.0,0.0,16.0
transfusion.csv,DT,CWA,0.37973517179489136,1.0,0.0,17.0
transfusion.csv,DT,CWA,0.35347631573677063,10.0,0.0,18.0
transfusion.csv,DT,CWA,0.3705613315105438,4.0,0.0,19.0
transfusion.csv,DT,CWA,0.3706260919570923,3.0,0.0,20.0
transfusion.csv,DT,CWA,0.32379937171936035,17.0,0.0,21.0
