Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,Accuracy,0.8649192452430725,11.0,0.91932773,2.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.976769208908081,1.0,0.94,1.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.9224764704704285,2.0,0.909375,6.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8389884233474731,13.0,0.82420635,13.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8803120851516724,8.0,0.90625,8.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8730032444000244,9.0,0.88188235,10.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.5560972690582275,17.0,0.53333333,16.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.5107609629631042,18.0,0.30666667,19.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.6228182315826416,15.0,0.42666667,18.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.702292799949646,14.0,0.58,15.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.4732707440853119,19.0,0.52666667,17.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8708813190460205,10.0,0.91764706,3.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.9109070897102356,5.0,0.91172414,4.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.9129871726036072,3.0,0.90788177,7.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.9111493229866028,4.0,0.90147783,9.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.5627014636993408,16.0,0.64666667,14.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8989501595497131,6.0,0.91034483,5.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.8410634994506836,12.0,0.85220588,12.0
cleveland-0_vs_4.csv,KNN,Accuracy,0.896873950958252,7.0,0.86774194,11.0
