Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,F1,0.6878740787506104,10.0,0.64921672,14.0
led-display.csv,DT,F1,0.0,19.0,0.0,19.0
led-display.csv,DT,F1,0.0,20.0,0.0,20.0
led-display.csv,DT,F1,0.8001548647880554,3.0,0.92770816,2.0
led-display.csv,DT,F1,0.70744788646698,8.0,0.66878429,12.0
led-display.csv,DT,F1,0.0,21.0,0.0,21.0
led-display.csv,DT,F1,0.6848872303962708,12.0,0.67172728,11.0
led-display.csv,DT,F1,0.6875355243682861,11.0,0.68180549,10.0
led-display.csv,DT,F1,0.6664528250694275,13.0,0.65785245,13.0
led-display.csv,DT,F1,0.6128531098365784,14.0,0.72197362,7.0
led-display.csv,DT,F1,0.6088258624076843,15.0,0.61997844,16.0
led-display.csv,DT,F1,0.6065762042999268,16.0,0.62897975,15.0
led-display.csv,DT,F1,0.5944826006889343,17.0,0.17271556,18.0
led-display.csv,DT,F1,0.7083985209465027,7.0,0.70418032,9.0
led-display.csv,DT,F1,0.8533572554588318,2.0,0.96493003,1.0
led-display.csv,DT,F1,0.8992764949798584,1.0,0.8268659,5.0
led-display.csv,DT,F1,0.7741148471832275,5.0,0.86281783,3.0
led-display.csv,DT,F1,0.4654240310192108,18.0,0.23464689,17.0
led-display.csv,DT,F1,0.7998380661010742,4.0,0.77930256,6.0
led-display.csv,DT,F1,0.755540668964386,6.0,0.83603713,4.0
led-display.csv,DT,F1,0.7019513845443726,9.0,0.71487936,8.0
