Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,CWA,0.04786523059010506,5.0,0.07432189,4.0
pageblocks.csv,DT,CWA,0.0,19.0,0.0,18.0
pageblocks.csv,DT,CWA,0.0,20.0,0.0,19.0
pageblocks.csv,DT,CWA,0.07072160392999649,1.0,0.02235288,10.0
pageblocks.csv,DT,CWA,0.06207141652703285,2.0,0.03847366,7.0
pageblocks.csv,DT,CWA,0.028638824820518494,10.0,0.06256141,5.0
pageblocks.csv,DT,CWA,0.02416957914829254,11.0,0.03074145,8.0
pageblocks.csv,DT,CWA,0.01599620282649994,13.0,0.00906322,15.0
pageblocks.csv,DT,CWA,0.0062446738593280315,15.0,0.01878788,12.0
pageblocks.csv,DT,CWA,0.005022730212658644,16.0,0.09571429,2.0
pageblocks.csv,DT,CWA,0.0034698438830673695,18.0,0.17142857,1.0
pageblocks.csv,DT,CWA,0.004982567857950926,17.0,0.05454545,6.0
pageblocks.csv,DT,CWA,-0.009336396120488644,21.0,0.08878788,3.0
pageblocks.csv,DT,CWA,0.02889351174235344,9.0,0.00021554,16.0
pageblocks.csv,DT,CWA,0.04767465218901634,6.0,0.02636085,9.0
pageblocks.csv,DT,CWA,0.05731496587395668,4.0,2.68e-05,17.0
pageblocks.csv,DT,CWA,0.04416282847523689,8.0,0.01323652,14.0
pageblocks.csv,DT,CWA,0.006571479607373476,14.0,0.0,20.0
pageblocks.csv,DT,CWA,0.045044343918561935,7.0,0.01791927,13.0
pageblocks.csv,DT,CWA,0.019433774054050446,12.0,0.0,21.0
pageblocks.csv,DT,CWA,0.06202152743935585,3.0,0.01937889,11.0
