Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,Accuracy,0.6585679650306702,8.0,0.77966667,6.0
switzerland.csv,DT,Accuracy,0.0,15.0,0.0,15.0
switzerland.csv,DT,Accuracy,0.0,16.0,0.0,16.0
switzerland.csv,DT,Accuracy,0.0,17.0,0.0,17.0
switzerland.csv,DT,Accuracy,0.9183230996131897,1.0,0.82916667,4.0
switzerland.csv,DT,Accuracy,0.0,18.0,0.0,18.0
switzerland.csv,DT,Accuracy,0.0,19.0,0.0,19.0
switzerland.csv,DT,Accuracy,0.0,20.0,0.0,20.0
switzerland.csv,DT,Accuracy,0.5666556358337402,13.0,0.64,13.0
switzerland.csv,DT,Accuracy,0.5949162244796753,11.0,0.92,1.0
switzerland.csv,DT,Accuracy,0.6530860066413879,10.0,0.68,12.0
switzerland.csv,DT,Accuracy,0.6543585062026978,9.0,0.52,14.0
switzerland.csv,DT,Accuracy,0.5855631828308105,12.0,0.76,7.0
switzerland.csv,DT,Accuracy,0.7069514989852905,7.0,0.75424837,8.0
switzerland.csv,DT,Accuracy,0.7998237013816833,4.0,0.86666667,2.0
switzerland.csv,DT,Accuracy,0.8680980205535889,2.0,0.73333333,9.0
switzerland.csv,DT,Accuracy,0.7757548093795776,5.0,0.81944444,5.0
switzerland.csv,DT,Accuracy,0.545792818069458,14.0,0.70444444,11.0
switzerland.csv,DT,Accuracy,0.8320955634117126,3.0,0.71388889,10.0
switzerland.csv,DT,Accuracy,0.7744022607803345,6.0,0.83333333,3.0
switzerland.csv,DT,Accuracy,0.0,21.0,0.0,21.0
