Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,Recall,0.7334299683570862,13.0,0.8,10.0
column3C.csv,DT,Recall,0.0,20.0,0.0,20.0
column3C.csv,DT,Recall,0.0,21.0,0.0,21.0
column3C.csv,DT,Recall,0.847567617893219,1.0,0.90704225,1.0
column3C.csv,DT,Recall,0.7612916827201843,10.0,0.81777778,7.0
column3C.csv,DT,Recall,0.7735339999198914,8.0,0.77186017,12.0
column3C.csv,DT,Recall,0.7622941136360168,9.0,0.80888889,9.0
column3C.csv,DT,Recall,0.7743247151374817,7.0,0.76222222,13.0
column3C.csv,DT,Recall,0.7243181467056274,15.0,0.75555556,14.0
column3C.csv,DT,Recall,0.7313013076782227,14.0,0.72777778,15.0
column3C.csv,DT,Recall,0.7124698758125305,17.0,0.69444444,17.0
column3C.csv,DT,Recall,0.7224853038787842,16.0,0.70555556,16.0
column3C.csv,DT,Recall,0.7072603106498718,18.0,0.60769231,18.0
column3C.csv,DT,Recall,0.7566865086555481,12.0,0.81186441,8.0
column3C.csv,DT,Recall,0.8133638501167297,3.0,0.88333333,3.0
column3C.csv,DT,Recall,0.8138712048530579,2.0,0.87916667,4.0
column3C.csv,DT,Recall,0.7864931225776672,6.0,0.85027451,5.0
column3C.csv,DT,Recall,0.6496601104736328,19.0,0.5715415,19.0
column3C.csv,DT,Recall,0.7878875732421875,5.0,0.88857143,2.0
column3C.csv,DT,Recall,0.7577689290046692,11.0,0.82222222,6.0
column3C.csv,DT,Recall,0.7994308471679688,4.0,0.7828907,11.0
