Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,F1,0.8887497782707214,16.0,0.94271825,9.0
ecoli-0_vs_1.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,F1,1.0319441556930542,1.0,0.99636364,2.0
ecoli-0_vs_1.csv,KNN,F1,0.982509434223175,3.0,0.95776715,8.0
ecoli-0_vs_1.csv,KNN,F1,0.9766618013381958,4.0,0.96695108,6.0
ecoli-0_vs_1.csv,KNN,F1,0.9749411940574646,5.0,0.9660627,7.0
ecoli-0_vs_1.csv,KNN,F1,0.9747300148010254,6.0,0.98595854,3.0
ecoli-0_vs_1.csv,KNN,F1,0.9625676274299622,7.0,0.91957404,19.0
ecoli-0_vs_1.csv,KNN,F1,0.9354720711708069,11.0,0.93021505,16.0
ecoli-0_vs_1.csv,KNN,F1,0.9083594083786011,14.0,0.92376344,18.0
ecoli-0_vs_1.csv,KNN,F1,0.9066251516342163,15.0,0.93376344,15.0
ecoli-0_vs_1.csv,KNN,F1,0.8871061205863953,17.0,0.93435504,14.0
ecoli-0_vs_1.csv,KNN,F1,0.8803836703300476,18.0,0.92975528,17.0
ecoli-0_vs_1.csv,KNN,F1,0.916556179523468,13.0,0.94060345,10.0
ecoli-0_vs_1.csv,KNN,F1,0.9253855347633362,12.0,0.93665184,11.0
ecoli-0_vs_1.csv,KNN,F1,0.9488745331764221,9.0,0.93665184,12.0
ecoli-0_vs_1.csv,KNN,F1,0.8242442011833191,19.0,0.97330367,4.0
ecoli-0_vs_1.csv,KNN,F1,0.9412519335746765,10.0,0.93665184,13.0
ecoli-0_vs_1.csv,KNN,F1,0.9619705677032471,8.0,0.97236612,5.0
ecoli-0_vs_1.csv,KNN,F1,0.9950076341629028,2.0,1.0,1.0
