Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.746548593044281,19.0,0.75567292,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.9094783663749695,1.0,0.99393939,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8781116604804993,2.0,0.94085434,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8338239789009094,6.0,0.8425677,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8418998122215271,4.0,0.86892124,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8378568887710571,5.0,0.91028014,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8164613842964172,10.0,0.92265512,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8143415451049805,11.0,0.8630303,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8172943592071533,9.0,0.80740741,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8246709704399109,8.0,0.88666667,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8039645552635193,13.0,0.85709737,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.7592862844467163,16.0,0.76864884,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.753332793712616,18.0,0.87773466,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.790592610836029,15.0,0.89347319,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.7975354194641113,14.0,0.83787879,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8082473874092102,12.0,0.89155844,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.7570196986198425,17.0,0.92252914,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.829866349697113,7.0,0.94893378,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Precision,0.8497639894485474,3.0,0.91212053,6.0
