Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,F1,0.5493906140327454,19.0,0.42826532,19.0
yeast1.csv,DT,F1,0.0,20.0,0.0,20.0
yeast1.csv,DT,F1,0.0,21.0,0.0,21.0
yeast1.csv,DT,F1,0.9293312430381775,1.0,0.863663,1.0
yeast1.csv,DT,F1,0.7967138886451721,4.0,0.69420701,11.0
yeast1.csv,DT,F1,0.7283315062522888,10.0,0.72992787,5.0
yeast1.csv,DT,F1,0.7657356858253479,7.0,0.69681591,9.0
yeast1.csv,DT,F1,0.7912086844444275,5.0,0.72551757,7.0
yeast1.csv,DT,F1,0.7257828712463379,12.0,0.67355654,13.0
yeast1.csv,DT,F1,0.7523775696754456,9.0,0.73073285,4.0
yeast1.csv,DT,F1,0.6471736431121826,16.0,0.62656379,15.0
yeast1.csv,DT,F1,0.6971738338470459,14.0,0.51088314,18.0
yeast1.csv,DT,F1,0.6632919907569885,15.0,0.56613861,17.0
yeast1.csv,DT,F1,0.5820761322975159,18.0,0.59255129,16.0
yeast1.csv,DT,F1,0.7035766839981079,13.0,0.68150411,12.0
yeast1.csv,DT,F1,0.7883602976799011,6.0,0.85509204,2.0
yeast1.csv,DT,F1,0.7271849513053894,11.0,0.72823448,6.0
yeast1.csv,DT,F1,0.5827844142913818,17.0,0.66302916,14.0
yeast1.csv,DT,F1,0.7635107636451721,8.0,0.6956384,10.0
yeast1.csv,DT,F1,0.8424772620201111,2.0,0.82793631,3.0
yeast1.csv,DT,F1,0.8063599467277527,3.0,0.70071563,8.0
