Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,Accuracy,0.7345039248466492,11.0,0.7726601,13.0
lymphography.csv,DT,Accuracy,0.0,20.0,0.0,20.0
lymphography.csv,DT,Accuracy,0.0,21.0,0.0,21.0
lymphography.csv,DT,Accuracy,0.8900198936462402,1.0,0.95359477,1.0
lymphography.csv,DT,Accuracy,0.7656621336936951,6.0,0.84375,2.0
lymphography.csv,DT,Accuracy,0.7262023091316223,14.0,0.77708333,12.0
lymphography.csv,DT,Accuracy,0.7297238707542419,13.0,0.83125,4.0
lymphography.csv,DT,Accuracy,0.737282931804657,10.0,0.81875,7.0
lymphography.csv,DT,Accuracy,0.7325122952461243,12.0,0.713,18.0
lymphography.csv,DT,Accuracy,0.7141661643981934,15.0,0.73766667,16.0
lymphography.csv,DT,Accuracy,0.6733536720275879,17.0,0.77966667,11.0
lymphography.csv,DT,Accuracy,0.6765666007995605,16.0,0.68166667,19.0
lymphography.csv,DT,Accuracy,0.6659005284309387,19.0,0.73557312,17.0
lymphography.csv,DT,Accuracy,0.7411137819290161,9.0,0.76666667,14.0
lymphography.csv,DT,Accuracy,0.784687340259552,3.0,0.78658009,9.0
lymphography.csv,DT,Accuracy,0.805116593837738,2.0,0.82467532,5.0
lymphography.csv,DT,Accuracy,0.7656936645507812,5.0,0.76066667,15.0
lymphography.csv,DT,Accuracy,0.6666692495346069,18.0,0.78,10.0
lymphography.csv,DT,Accuracy,0.7637148499488831,7.0,0.8,8.0
lymphography.csv,DT,Accuracy,0.7790481448173523,4.0,0.84366667,3.0
lymphography.csv,DT,Accuracy,0.763055682182312,8.0,0.82076613,6.0
