Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,Accuracy,0.771329402923584,10.0,0.76,8.0
fertility.csv,DT,Accuracy,0.0,20.0,0.0,20.0
fertility.csv,DT,Accuracy,0.0,21.0,0.0,21.0
fertility.csv,DT,Accuracy,0.8915566205978394,1.0,0.88461538,2.0
fertility.csv,DT,Accuracy,0.8444106578826904,2.0,0.8647619,3.0
fertility.csv,DT,Accuracy,0.7610276937484741,13.0,0.73697479,10.0
fertility.csv,DT,Accuracy,0.806439220905304,4.0,0.79063492,7.0
fertility.csv,DT,Accuracy,0.7770142555236816,9.0,0.82512315,4.0
fertility.csv,DT,Accuracy,0.5894697904586792,18.0,0.54,17.0
fertility.csv,DT,Accuracy,0.7049357295036316,14.0,0.71,13.0
fertility.csv,DT,Accuracy,0.6169945001602173,17.0,0.55,16.0
fertility.csv,DT,Accuracy,0.6671708822250366,15.0,0.54,18.0
fertility.csv,DT,Accuracy,0.5654737949371338,19.0,0.57,15.0
fertility.csv,DT,Accuracy,0.7839928865432739,7.0,0.69947368,14.0
fertility.csv,DT,Accuracy,0.7788525223731995,8.0,0.8175,5.0
fertility.csv,DT,Accuracy,0.8135654926300049,3.0,0.71318681,12.0
fertility.csv,DT,Accuracy,0.7645465731620789,11.0,0.72190476,11.0
fertility.csv,DT,Accuracy,0.657294750213623,16.0,0.53571429,19.0
fertility.csv,DT,Accuracy,0.7636987566947937,12.0,0.79083333,6.0
fertility.csv,DT,Accuracy,0.786589503288269,6.0,0.73809524,9.0
fertility.csv,DT,Accuracy,0.8002133369445801,5.0,0.8868254,1.0
