Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,AUC-PR,-1.0633071660995483,20.0,-1.0,3.0
clevend.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
clevend.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
clevend.csv,KNN,AUC-PR,-0.9410042762756348,5.0,-1.0,4.0
clevend.csv,KNN,AUC-PR,-0.9532298445701599,8.0,-1.0,5.0
clevend.csv,KNN,AUC-PR,-0.9308058619499207,3.0,-1.0,6.0
clevend.csv,KNN,AUC-PR,-0.9450613856315613,7.0,-1.0,7.0
clevend.csv,KNN,AUC-PR,-0.9400196075439453,4.0,-1.0,8.0
clevend.csv,KNN,AUC-PR,-1.019647240638733,16.0,-1.0,9.0
clevend.csv,KNN,AUC-PR,-1.0343011617660522,18.0,-1.0,10.0
clevend.csv,KNN,AUC-PR,-1.0104340314865112,15.0,-1.0,11.0
clevend.csv,KNN,AUC-PR,-0.9648293852806091,9.0,-1.0,12.0
clevend.csv,KNN,AUC-PR,-0.9989609122276306,13.0,-1.0,13.0
clevend.csv,KNN,AUC-PR,-1.0711990594863892,21.0,-1.0,14.0
clevend.csv,KNN,AUC-PR,-1.0058790445327759,14.0,-1.0,15.0
clevend.csv,KNN,AUC-PR,-0.9951887726783752,12.0,-1.0,16.0
clevend.csv,KNN,AUC-PR,-0.9905545711517334,10.0,-1.0,17.0
clevend.csv,KNN,AUC-PR,-1.0389978885650635,19.0,-1.0,18.0
clevend.csv,KNN,AUC-PR,-1.025283694267273,17.0,-1.0,19.0
clevend.csv,KNN,AUC-PR,-0.9914716482162476,11.0,-1.0,20.0
clevend.csv,KNN,AUC-PR,-0.9411824345588684,6.0,-1.0,21.0
