Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,Precision,0.8011605143547058,14.0,0.97407407,9.0
zoo.csv,DT,Precision,0.0,15.0,0.0,15.0
zoo.csv,DT,Precision,0.0,16.0,0.0,16.0
zoo.csv,DT,Precision,0.0,17.0,0.0,17.0
zoo.csv,DT,Precision,0.9760585427284241,1.0,1.0,1.0
zoo.csv,DT,Precision,0.0,18.0,0.0,18.0
zoo.csv,DT,Precision,0.0,19.0,0.0,19.0
zoo.csv,DT,Precision,0.0,20.0,0.0,20.0
zoo.csv,DT,Precision,0.9040597677230835,6.0,0.9,12.0
zoo.csv,DT,Precision,0.9125247597694397,3.0,0.87,13.0
zoo.csv,DT,Precision,0.9042465686798096,5.0,0.94,11.0
zoo.csv,DT,Precision,0.9060268402099609,4.0,0.98,8.0
zoo.csv,DT,Precision,0.873823344707489,7.0,0.96,10.0
zoo.csv,DT,Precision,0.8461712002754211,11.0,0.98362573,7.0
zoo.csv,DT,Precision,0.8430825471878052,13.0,0.99215686,4.0
zoo.csv,DT,Precision,0.8677912950515747,8.0,0.99215686,5.0
zoo.csv,DT,Precision,0.8487969636917114,10.0,0.99411765,3.0
zoo.csv,DT,Precision,0.8446077108383179,12.0,0.75,14.0
zoo.csv,DT,Precision,0.8498076796531677,9.0,0.99444444,2.0
zoo.csv,DT,Precision,0.9240967035293579,2.0,0.99166667,6.0
zoo.csv,DT,Precision,0.0,21.0,0.0,21.0
