Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,AUC-PR,-0.043628036975860596,19.0,0.99644394,4.0
abalone19.csv,DT,AUC-PR,0.0,14.0,0.0,20.0
abalone19.csv,DT,AUC-PR,0.0,15.0,0.0,21.0
abalone19.csv,DT,AUC-PR,0.5051094889640808,2.0,0.98744017,11.0
abalone19.csv,DT,AUC-PR,0.525149405002594,1.0,0.99722426,1.0
abalone19.csv,DT,AUC-PR,0.4277593493461609,9.0,0.94580423,14.0
abalone19.csv,DT,AUC-PR,0.4552982747554779,5.0,0.99293701,10.0
abalone19.csv,DT,AUC-PR,0.44265154004096985,6.0,0.9939039,9.0
abalone19.csv,DT,AUC-PR,0.36940646171569824,10.0,0.69612332,17.0
abalone19.csv,DT,AUC-PR,0.4317476749420166,8.0,0.67238095,19.0
abalone19.csv,DT,AUC-PR,0.43361541628837585,7.0,0.74681013,16.0
abalone19.csv,DT,AUC-PR,0.504131019115448,3.0,0.96483516,13.0
abalone19.csv,DT,AUC-PR,0.3521639406681061,11.0,0.69592491,18.0
abalone19.csv,DT,AUC-PR,-0.019667422398924828,17.0,0.9964365,5.0
abalone19.csv,DT,AUC-PR,-0.06408707797527313,20.0,0.99646276,3.0
abalone19.csv,DT,AUC-PR,-0.027085725218057632,18.0,0.99620249,7.0
abalone19.csv,DT,AUC-PR,-0.07261599600315094,21.0,0.99646352,2.0
abalone19.csv,DT,AUC-PR,0.12267947196960449,13.0,0.92620154,15.0
abalone19.csv,DT,AUC-PR,-0.00754399411380291,16.0,0.99632732,6.0
abalone19.csv,DT,AUC-PR,0.328005313873291,12.0,0.99591037,8.0
abalone19.csv,DT,AUC-PR,0.45877647399902344,4.0,0.98505917,12.0
