Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,Accuracy,0.9435262084007263,9.0,0.99233361,1.0
abalone19.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
abalone19.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
abalone19.csv,KNN,Accuracy,0.9994381070137024,1.0,0.98383551,9.0
abalone19.csv,KNN,Accuracy,0.9728727340698242,3.0,0.98406555,8.0
abalone19.csv,KNN,Accuracy,0.899905800819397,13.0,0.93934571,14.0
abalone19.csv,KNN,Accuracy,0.9580714106559753,6.0,0.98092735,10.0
abalone19.csv,KNN,Accuracy,0.9344074130058289,11.0,0.97575419,11.0
abalone19.csv,KNN,Accuracy,0.6422250866889954,17.0,0.76666667,16.0
abalone19.csv,KNN,Accuracy,0.5862943530082703,19.0,0.62820513,17.0
abalone19.csv,KNN,Accuracy,0.687370777130127,15.0,0.61025641,19.0
abalone19.csv,KNN,Accuracy,0.8142735958099365,14.0,0.95384615,13.0
abalone19.csv,KNN,Accuracy,0.6163868308067322,18.0,0.62564103,18.0
abalone19.csv,KNN,Accuracy,0.9460577368736267,8.0,0.99230596,3.0
abalone19.csv,KNN,Accuracy,0.9668880701065063,4.0,0.99214362,4.0
abalone19.csv,KNN,Accuracy,0.9558607935905457,7.0,0.99206171,6.0
abalone19.csv,KNN,Accuracy,0.9594272971153259,5.0,0.99211823,5.0
abalone19.csv,KNN,Accuracy,0.6702325344085693,16.0,0.8572695,15.0
abalone19.csv,KNN,Accuracy,0.9895896315574646,2.0,0.99232614,2.0
abalone19.csv,KNN,Accuracy,0.925815761089325,12.0,0.99071542,7.0
abalone19.csv,KNN,Accuracy,0.9355987310409546,10.0,0.95449105,12.0
